ID,Is_Lead
9GJINTEC,1
DUPEQCJ7,0
5KGBYFNG,0
JKCUDG2D,0
CYVHXJR2,0
LQMA7HMN,0
MWRKT5RT,1
GJF4GPLZ,0
DBJGXEX4,0
F9VPQUGZ,0
FABYUDJE,0
YUXB9QDI,0
QKULVA75,0
FJCYVXKD,0
2CRJAV8C,0
CLZI43EQ,1
FRWWKQWD,1
F567E3EV,0
EMMBXBIS,0
FDCT7SJQ,0
MBXZCEJK,0
UHHUYZ7N,0
AJKRBB78,0
6YB9KKAE,1
DCBCFBDL,0
JWJZ4YFK,0
6DZMV8ZZ,0
LRXYAEQB,1
7G2BRUE5,0
HMCW8OXC,0
FZ9CMCYX,0
QBC9FCBA,1
BVIX48JN,0
2YHHSFPW,0
EJCAWTML,0
BWSVXQR2,0
IF2MBKPV,0
3QFRATRS,0
DDDHVGFY,1
FEU6UB25,0
CDZUVTA9,0
CZ96AMYD,0
MQDAGQL3,0
DZ2SRCNL,1
7MTSETWQ,0
35EUW5MK,0
9ZZYSXHP,0
KV6RN5EV,0
RA6HDCO3,0
SX5USKEP,0
5WCREYGU,0
ECVYJOSK,1
PRKOPB3O,0
FIZSVNQZ,0
BSPKQ3KD,1
QA3KARWW,0
BC5NDLEN,1
PGATY7NJ,1
DFP2RFXF,0
FBMMPZOH,0
TM3XR6GH,0
DZFQCPDN,1
ZJGUGIJA,0
8YL5UU2L,0
9PXEQSXH,0
2X2JYJVZ,1
ZWENJRNS,0
5VYETQTY,0
D8UCJ6HQ,0
HS3QPBSX,0
QKRTBH8V,0
SP92MMM8,0
2X7LFT6V,0
6SYRVCKP,0
9SK6MM9P,1
F7VYNUMY,1
BT6IDHFI,0
OSHSGCNE,1
ZPHSZICA,0
AVCUJJYP,0
RKCGUJFB,0
KD3C5GPM,0
MTB2TN6Z,0
UWH52VMV,0
KPJO84QN,0
FQTCS2SY,0
WBAJORVK,0
WODSXWBQ,0
ZKTWS7TW,0
9RXRAJDF,0
WNRSRRTQ,0
RZ5VDPDU,1
FUPZBTHP,1
MH2JDMGF,0
C9P9TGJA,0
CPCVCWA7,0
P8DSKKM9,0
6VUHBC5W,1
6T254XRD,0
GTSTXUGZ,0
L3HNDMRG,1
YPQLAS2R,1
HJF5HJJ8,0
J8NEZXB7,0
6KS89OFA,0
U5MMDNHM,0
GVYRUCFB,0
3CD72DP9,0
GRBSJB7Y,0
HHHHMG22,0
QNRKPEMN,0
73QCH8IR,0
HFA9WAAS,0
CJUMTBGR,0
2Q38XHLD,1
PNDWKBF5,0
LH6BXH9H,0
KUVEW5BL,0
5CDR93K6,0
XGEXZH6A,1
CXDYDFTP,1
AHPT5TIJ,0
IFFPVXCC,0
SSLAHVQU,0
CQIAAS74,0
RMPYZ4NM,1
MEK3T65G,0
ZSJZSM5C,0
FIOPB2DF,0
9KH8NHVP,0
TKZWVW5X,0
BJQPEUUJ,0
NBEFOAYV,1
AKPEORZZ,0
37MJQ6HT,1
UMRBAJZC,0
BGP3UUUA,0
FT5OBTDH,0
T7FKLCDU,0
KRV5CREM,0
CJSPOASH,0
5NTD7DVR,1
LAJKGPPZ,0
IZCOQJD7,1
EHJ5TYBJ,1
3Z4CQXEA,1
H8UZKJSN,0
9CDASZ6Z,0
C8MPMA6M,0
JMQGQVNJ,0
NHQ3LIZ4,0
9DIWDO69,0
V29JOXOG,0
GNAS8UPT,0
VTNCE6PR,1
9XDQPCVO,0
GJTKV7LT,0
97GJJMWJ,1
RAMPDZES,0
IJHTBPQE,0
7KTTYGVJ,0
C8V8YJFR,0
EDWQ4B2X,0
MCVS4BXH,0
455GQBSP,0
BWZ7BTZA,0
7C3JZJYS,0
5OFVDFPR,0
RF9TTEKG,0
BCYDGXK9,0
EXYPOFHK,1
8QJ2TTJB,1
N9VU2LEB,0
SEJUYKSZ,1
MFDILXRY,0
V6RRHVBV,0
FIL8AX46,0
AN2SEHH8,0
BIOSFLHE,0
3NIF7BKH,1
FLRELQI9,0
XWKWZFK4,1
EDTO4YZH,0
F3DJJRDS,0
C8BQPDZW,1
5QGBAVRV,1
CIYZH3CB,0
JUUYKPDB,0
AW9CW7CW,1
TVZAQUEH,0
JUZ8J8WH,0
4FFY5AJX,0
ATRWNPF3,1
EVWJ3L28,0
9PYCB3K8,0
GGX4SK4O,1
RUUVCCCB,0
BMEAPZNN,0
KXEGFNHD,0
8RRCUS5F,0
UV6PQE2R,0
FVJDCUCZ,1
XTYARTJJ,0
NS5HT6CX,0
PPHARVDL,0
T2QJQ2JE,0
YQSFFEBD,0
KBIFQM7R,0
JY6TRYBD,0
MYVOGO52,0
QEEQAN27,0
VFANZOYZ,1
IVPOMVVH,1
5CMP7KDC,0
5PW3PXGK,0
CZHKTSUB,0
AGDEAN2B,0
CPGFQ4NT,0
4WTJZNCK,0
PJKUKTYQ,0
HUSYED5M,0
GCTOPZ5Q,0
ESPHOUS8,0
B5UMMC6K,0
VGGHKL9V,1
ZF4UKBPS,0
M6CFETPN,0
ZEPIVXPQ,0
BZDJRBMF,0
XAN5HCLD,0
YCBBBW4R,0
F52SIBZ7,0
QRDLLJ4M,0
DKD6NFKJ,0
3CSWGIKR,0
C94DSUNV,0
9MENR68F,0
JI8VD8A5,0
MN8RTKKS,0
GSYM2S2Y,0
9XTSXCVU,0
EJZKTGQR,0
MYA22QNW,0
QFPUZN4R,1
VSNML8N8,0
WMZ55JJC,0
9WMWGBN4,0
566RKXU8,0
Z3FKVTEP,0
C6SVJNCH,1
CU8TAQWF,0
EJBOONZE,0
AZGSE6AM,0
AYXS8EQN,0
GRHA4S9E,0
JRQBCBDT,1
QUWFUNG9,0
DXSAQEOM,0
PHJGT23Q,0
JY4ZCA6Y,0
LJIORV3F,0
C9VHWU6K,0
DR7SY2B6,0
D5IRX3CM,1
YEGW7VFA,0
WXFYU7AS,0
QZ4QJCUK,0
84VZUYTX,0
W6GDF9IT,0
EMD3GC8A,0
25F8G9C6,0
VQXWA8WM,0
X7UPNHJZ,0
AP8PYQSU,0
QHZTWYVM,0
CUREQKRA,0
JGXQUPFG,0
GHEZKMPA,0
5HYTGWGW,0
IZ9TCJTT,1
DXU9FJPH,0
VPTEPSE8,0
DF7YHGJR,0
DDHEWJLV,0
PZDLA4OX,0
WWJXXSGA,0
S6PWQN3W,0
G324HDSG,0
EFCKAMYG,1
PTY4JPNN,0
EFPXEXNM,0
F9NTMBPT,1
SSNEUWM3,0
7B5QJSO5,1
ZPYBANP4,0
5F5WTWTY,0
RCAUSVED,0
YMHQHZ85,1
IFKHGMXT,0
MAJ4LBGV,1
MSTIAN9R,0
HBBWYIVR,0
H9F2GKAS,0
SW9XDQGT,0
XBHMGRTH,0
UPAJKODY,0
KG5Y753D,1
HNOHXUBU,0
PPEDMME9,0
EPRLDNDP,0
JMEQ7EJY,0
ZGJ7RKZJ,0
XMHNYFKF,0
HDGW3VBC,0
KUEGFUQD,0
PFPB3BV4,0
KWDAG2QV,0
JXAMOGXC,0
GUQAMV77,0
OEE9TUJX,0
7DQM9RYV,0
RJN4SQPC,0
4VBJS4YI,0
TUGFQBDR,0
P57K4FO6,0
OGXWTSYX,1
JCW3J453,1
NIRBQBCZ,0
CYNNWXWY,0
ARBTAZHK,1
99BPFSCB,0
HWVB8XMX,0
5A6ZZHUG,0
PYOPNKQG,1
I4GFCSRS,1
PBDQBBKJ,0
HOWOGXDW,0
CAGCM2JZ,1
KMQTYRBS,0
DWW9DFQY,0
NOKBRJJE,0
KPSTJW2C,0
TDHMGPBP,0
UYKD4WAF,0
HZETZZA5,1
S8Q6PSCA,1
F3FMUTJD,0
K9REPHI7,1
U93E5BKF,0
K7JC38DQ,0
6ADUICJA,1
JJTBAQUQ,0
VZCPAWLH,0
SX6OEMCV,0
ZPCZBKQ9,0
FXEG4ENI,0
I42C3VR8,0
BRASM2PD,0
V7OGVRSN,0
FRT9APDG,1
7OWUVI2P,0
WN2GQNPP,0
HHUVAAOS,0
BB5RATRO,0
HAMG4WXG,0
JUQVNC78,1
L73NAWON,0
4Y7AN56B,0
PYNVNS6N,1
4FOMJBEB,0
WTEEBJQG,0
YXVBYEXQ,0
FF8SX7I5,0
LQESS65R,0
AV3U8I6U,0
TUGPORNN,0
O27AUR6S,0
HNWRUDTA,0
HKAQAFZX,0
G5DUFHVN,0
NMCRT52L,0
HTTT4EWP,0
UN6DWMEE,0
HVZ9MR8X,0
BXENEDJ9,0
9BBRGAX8,0
J7IHWILB,0
8HGAQXFA,1
NBCATZZ8,0
FNQVPWTD,0
N8WGEWCM,0
GKAGDBXB,0
6AAQJS9X,0
F4JS26RF,0
FNUUCJTT,0
DJL9XA63,1
NHVLAXFS,0
2YJKNUHG,0
KBUAVYFW,0
HAQHPSYH,0
AI4ZJPVD,0
U32UC3CW,0
H2BZY7KC,0
AGX7UOQW,1
TKXRSDBZ,0
5PD79WF3,0
BFPZSBQP,0
M3HFN7CI,0
9XMEA2JA,0
B64FJYFU,0
773EJEVS,0
AMOZHCPG,0
JG4K3XRN,0
NSWY9Z5O,1
W99C4RBS,0
KNSW4W4I,0
FAMWWLB8,0
XYFLXWN3,0
QDJUPLIB,0
2AADNEZ3,0
JUOGYEZT,0
KAPJSXJQ,0
WYY53DCV,0
UCBHMWVW,0
5BRZERYE,0
EBBWKCZ3,1
2KZUHPGS,0
UWJ8ZRPL,0
6JB9DFTV,0
B8ADSMSZ,0
EE6UHWLW,0
H37ZP9SE,0
AQYKFREW,1
5EFRSKZX,0
KP46DFRW,0
5YHVUTRW,0
YKCNBX5N,0
NAGGMEO8,0
A3PQKFFF,1
R7MPOXHF,0
CPWZQYAQ,1
L7WYUKR3,0
XQGWT2HC,1
89B8V5AC,0
C4RDEBCE,0
QIMK9BMV,0
ZGDRWGGF,0
6OEHB2PY,1
ZZYTQXPR,0
VLHIQXJR,0
KXYAQGHZ,0
6HAJGEJD,1
NEQA7UWJ,0
JWTUCCI7,0
5FGP4K2O,0
DWFNLYNY,0
S9BYDCF5,1
UZ9RHN5J,1
AW5NB4LZ,0
MVQCR6WD,1
GYFMLBCC,0
3EDUFZHT,1
J8DGUMII,0
XD5INGG5,0
YEWUF5AT,0
FXLB2U9F,0
AJ7F9YAD,0
BUUHO2HW,0
QECOWQCC,0
CESXZ35K,0
RAFJMUXS,0
4VL9FVKA,0
PSSIZJRD,1
FFYGZGJU,0
ELRYQVVJ,0
P3MBJUNA,0
MBQESM54,0
FMGFGFJB,1
MVHC9YET,0
PTY9WCSB,1
TJFN69RS,0
5HTKRFTE,0
TYQJNP2U,0
PGPMEDMA,0
LJGEBA3P,0
KQKS6RGJ,0
J8VNZMPQ,0
4F47GQVA,0
LXKNVDUL,0
HJFKKPGT,0
HVXFF7ZC,0
V9IZHPTP,0
MMOKDAYX,0
GEDPCFS9,1
H2MMZVCM,0
SJ5DFPNX,0
AIHCSPV2,0
EEGASWDD,0
8SQSWUJQ,1
UAC5MKDK,0
5MVWYM2H,0
46EN5EZP,0
UB8PORMK,0
6W7SYF9G,1
6LOY2MVF,0
G3JYJVIB,0
HJNBGWFT,0
DABKJHBY,1
YKEWC8BO,0
GSMNRWFA,1
ANLMCWBQ,0
ARBIYQBY,0
BVQWFVUY,0
NWYEUZBO,1
VGVDEMR7,0
8QJPQXIP,0
DMPK5ZNM,0
PGAWGXXD,0
FMZX5EBF,0
WVJCZCZQ,1
2WHSD5JV,0
FQXNBWBI,0
FQAIOQLJ,0
KHHXYAD2,0
YEKBGM83,1
83MDQXNN,0
LJWCSF9N,0
JAACNPXG,0
3GGYRPU3,0
KBWY3YCU,0
UBMKTOVA,1
5Q3ABRMQ,0
KXZEPXRT,0
W5996C6I,1
EDUQ3U3N,0
AT4UTQRZ,0
KE4RDWBU,0
A6OUNSKK,1
H6YTV2CD,0
LKPPSPBO,1
ER7AMKHB,1
XT4JQXN4,1
JHTXZEIL,0
DLHAERKV,0
BTKBT4W4,0
4NKWXVQS,0
6DDG6THK,1
R8T9YQTG,0
XFYS8NAK,0
MXCJVSYE,1
3FUSBFUH,0
WNJFVNHH,0
VGGT6V8V,1
KGCPMXIK,0
3KTDYQA5,1
JBYY8EJX,0
N2DPNNSY,0
27WNPTSG,0
7WJTRDQA,0
588MVPMJ,0
JXJB3WHK,0
OL27BKBB,0
WVRNCV6J,1
UO8NBFNB,0
T7BNR2US,0
K6CJZ4DM,0
CFZRZCJJ,1
FKM63YEV,1
XWBMVOZN,1
6ZZSGWDX,0
4AMLCXSV,0
D3JY9HVV,0
KZYKEX3O,1
49QB6TP5,0
EACJYN2M,0
SHKKQUFV,1
S4JCMBGO,0
ZBQ5EEEO,1
O26LSJYH,0
ESJNVWGW,0
CKWHSXSZ,0
KEWASTX9,0
8W9NREUU,1
6NZL5QAA,0
KUHCRKAG,1
H5P4KNFB,1
H5S8NP9M,0
VSBHF2UT,1
WQGDA9UT,0
2KW3P35E,0
FZFMYALE,0
OMSBDUGA,1
J8XVDIXV,0
HRXRHVUM,1
GQTTJWSE,0
ZFBDYK3D,0
HKTPV8O5,0
LH76TIXU,1
ZTTDJSXC,1
PVDRVMNA,0
KBSSQFMA,0
BKSJBL3B,0
GHT2WVRR,0
YBHDH2YC,0
4QX2RXKC,0
FJHQQPG8,0
WAQ7GICO,0
ZZKDQYB2,0
HIXVTXH4,0
YTD8JWXM,0
C67HUXJK,0
BM4XUBJN,0
BCF555BN,0
HFL84DDX,0
HV4ZVL8U,0
6UKME2XQ,0
GFXVYS7L,1
CUKTMRFT,0
RJQQQPHD,1
UUAGABHB,0
AARE2YRE,1
N2GVBWQA,0
GSO8ED49,0
BGIOYWN9,0
YVCXFTDM,0
2Z7ZFBUX,0
RTM5HSQF,1
SVF5JSOB,0
C2Z5CYCK,0
HNNVCOHK,0
MQYMXAPE,0
8FS8PZKJ,0
D4H7XYMM,0
HXMKB624,0
IXA8U5Q5,0
JEVCS7WA,0
FDRVFGPH,0
XSAK49KM,0
HOHFHEZZ,0
3KOUMYWT,0
57YYM2X9,0
2KORJBST,0
7TB6CFXL,0
3RCBHZBX,1
5OPBSE8I,0
66MDCXLS,0
AWNRSPG7,0
VWYKWCLK,0
PQFBSXGE,0
77W6XG5W,1
73DJFOH2,0
GQLVXCSB,0
VKIM9DDE,0
AHDZSN5W,0
XPHDZPTO,1
NWBMDF5X,0
FDSVJXOE,0
NH8KAXHQ,1
HNH9BHYW,0
UZMAPMJQ,0
IVRNQJAU,0
SD8YXVKF,1
TZMJYTA5,1
K7E7ZQSH,0
JWIA2IXV,1
HDQEBFV8,0
QBQAP96A,0
G7DT6L4H,1
JFIMFQ7R,0
7VMEX7RP,0
ZEN9RFTF,0
BBXJBRSW,0
JOQJ2SU3,0
ZZRNTSAZ,0
MRMDEULR,0
Z3MCYQDE,0
F6X3TFTE,0
W2RQBUYF,0
4GMHDGD9,0
MQFNQPNT,0
BPZA8SYW,1
7HRR3NPB,0
OQ75TJIR,0
7DXPDSEX,0
LV66CXXN,0
EZ7HGHAU,0
DV6AM69U,0
TXB8DFLV,0
WGZ4WBUZ,0
ULNGL8Z6,1
URKES6YZ,1
PKQLJDWS,1
T5MO36VH,0
IUF4RGAM,1
5XDXIAVC,0
NUISBF4Z,1
MT5VA2KL,0
MHZ98DLH,0
PKQJ8HYA,0
4CP3WBQM,0
RR6ZZETP,0
JQQJ2CD5,0
CNPCZHQ6,0
FQTMKAIN,0
AA3DU8CU,0
NWDJAOXE,0
KD62M4S8,1
LMTIWM9S,1
DCMJYTDD,0
CACITBA5,0
HPTW7YWA,1
GHTGAUQQ,0
ANSLURAB,0
KAZYTLK5,0
NHKFNAJ3,0
3YR3W6VJ,0
A5MZFYET,0
35DSMQQZ,0
7H4H4WZT,0
DRHIMWE4,0
EY2NQLJT,0
LOQGCXUX,1
Z8BZFDCV,1
DQCZZT2D,0
G35GPHB7,0
JLAVLQHN,0
EXCDKPBP,0
ETPKNESP,0
BCSDW7H5,0
PZNYJCKU,0
WFB9HVDW,0
BONDTZQC,0
XYJ3OCES,0
GMN7WZAK,0
C5ZMWPTQ,0
Y4H5KJUQ,0
U6T2D8TS,1
EGYCJ27Q,0
JFPTVSEG,0
KUQXWBGM,0
D2K4KYQH,0
AOSGTUGA,0
I6GPHJ6T,0
ECB6RRMX,0
XYJGLM7P,1
WJPQ3CA3,0
AVCXQ3HR,0
E3GRKXVX,0
CNXHBTZO,1
HWATF4BR,1
6D4JCPN5,0
C7O3NWA6,1
VZLVPXZK,1
LCKSQCCC,1
6ISNFWQF,0
BGYJAYZS,0
ZDW9MYZQ,1
JLWAQJEY,0
2TBQUCOX,1
GGSTHIVA,0
FEYVTO6C,0
QXHEKCCL,0
NESCGMVY,1
VKYQWVDK,0
44U2CNXU,0
DTSLJSMA,1
CEBBHXEQ,0
BRWSHMSZ,0
NPD4YB7A,0
HZBSJYKM,0
TRKZ9QJY,0
B9TVN7WG,0
KVNSKD3F,0
AHHSS4G6,0
MGXGZU9V,0
GFGNKXMA,1
XHFUFPBY,1
KWJWXQJM,0
29DL3MJZ,0
2SYNDSVF,0
XLW3VAYW,0
ZACFNVT4,0
KX2ORY4F,0
GE87FFWO,0
C2D3NSJJ,0
5PQRX92K,0
HEYRKBZB,1
SPCDJ6GH,0
KSA2H2EF,0
WUXKNUHX,1
IAKAG5TF,0
8ZJQBAO5,0
HCZHO83O,0
HYTBVUXR,0
H9AHXMXY,0
GINR9Z5D,0
GS8T8INN,0
H9C688TM,1
QPZPHYBX,0
LAEHDULM,0
HMO3ZFAB,1
BARDZHZ5,0
DASR3P5P,1
9YNHO4IE,0
8F7VRRCH,0
TMXVEZMH,1
WLTMIV7R,1
RNWDPT9F,0
HEZSWBZJ,0
ZZ5UWCZM,0
PH5VSJ5S,0
4DVTDSES,0
NUGWZRFM,0
BFJHM44Z,1
KWQ2JOFY,0
HNCGGH6E,0
PNG3LAUY,0
8E6D4BEW,0
8FLVACNJ,1
XEWYGL73,0
BOMREUJH,0
AJJZCBTA,1
ETUEY8AK,0
SUCYEYMP,0
BWZSMRVK,0
QF62HNHS,1
OVMW7GRF,0
VVBX66UZ,0
5ZASMQUT,0
DANYD9MJ,0
WHXUKG2F,1
9JUEJWVM,0
5UNYOZKH,1
94IRF6KQ,0
G78KMZYF,0
2USJP87M,0
MBSNJQDR,0
KSJGMPPK,1
RRYGJZGP,0
UWJGT8L8,1
MB7AQGEA,0
DBA5E8K6,0
EISV2QBA,0
2DXDFVEN,0
ODEJFOET,0
LGZVSVTW,0
JKAGET33,0
ENHL3TFY,0
D9AUKLKL,0
EZHPVPX9,1
BKXJTB4B,0
C7GHYD6N,1
HSXKU7AV,0
7VWK8JCK,0
9J3HJ4ZZ,0
J8KA2DFW,1
TBVVQPKS,0
39K9DZ3R,0
MBOSIWYL,0
FHOY3RV2,0
GFDDV9MA,0
NPLHAL6P,0
CUTQYU6D,0
TR2XNGV8,0
ICDB9MJD,0
NPRAMPRX,1
ZMCHO59B,0
FBU6SZTT,0
POMMJJT2,0
LQGIR53Q,0
REVX5NSG,0
XA9WXBQT,1
2C7FYTF6,0
CWUW6WVE,0
D5GLFZV7,0
ZUEPNJY9,0
SREARGAZ,0
MV9XM2NK,0
ZHX4BT23,0
CY4ZFCBZ,0
3HDWP5SX,0
HWKYHSRT,1
YEFE3DVA,0
8MOVKEGS,0
J9D7RXNG,0
2MY88TNV,0
PY3KSCVD,0
CQCMSN4X,0
YGZEWMQX,1
KUYVK3GQ,1
6AEQDKQH,1
CCI4WCSE,0
C5XDWZ2I,1
K3UTNDWY,0
QBYWMP6R,0
69RPHDQD,0
8BHFW3HX,1
SLKDNWWW,1
NBXZ8ZJI,0
4ZPINTGB,0
SJ5UXFVK,0
AVVXEMTW,1
D6D8TL4B,1
LEJUD7HD,0
AWRUV75S,1
HRZNNMEH,0
QLRCBUTD,0
PQLH2FNQ,0
4WMVINYG,0
G8F3NMOP,0
2DGR62AL,0
XH5K4UBZ,1
NDL6I3W7,0
EJQW3W8C,0
U7DJMVVA,0
N7TAZVGR,0
OXJ57GWG,0
TD6FVK6X,1
EPUWR3IL,0
KESVBAEJ,0
36ZRXIQR,0
4EXHMCBV,0
W7DJXYGZ,0
HBX45VEC,1
P2YBTZTX,0
3AQP6BHO,0
LFUWOVLB,0
KK4RMVRB,1
IQZTKPWA,0
JCMNWZ5T,0
4BXBWGFN,1
X4A8RGBW,0
SCKIYEFA,1
EZ2YOM4F,0
6AFGIPFD,0
WZ8WZV2I,1
8TZ7IKJ7,0
UYX2NK3S,1
SHZ2RIGT,0
SGD2YCS7,0
SUDP7EKY,0
68H8U443,1
HQYRGEPK,1
EJFDM9QQ,1
EWHUXIZ8,0
RZFSNGLY,0
V53UXEPV,1
WH7YEZVF,1
D8MZERCQ,0
D2C7MAKV,1
GBFUXGMK,0
4EAQLAHE,0
5BTOLQ8N,0
YWW96ED9,0
QWOSNMO6,0
JT7FPXS9,0
RKFL7ENR,0
MFMBVC7F,1
5MYGPDSE,0
8L7CZEX5,0
AAYQKHEK,1
NSQSRJHT,0
Z7BDNC4P,0
LZ9BUCM6,0
DZFPEFOT,0
FH3LYJEM,0
FV2F5FLP,0
5MBWVHSW,0
MHNTSAZS,0
5XFYHY5H,0
XV2S5J4R,0
O6VKVXNS,1
FELYXM6F,0
QTAVFL7K,1
8NSC9JGR,0
JKHBCHBZ,0
IGWDMO8G,0
M94DCBTT,0
MYVUVURN,0
CSZFGSLD,0
PB32DTTZ,0
DJS4TS8X,0
UBNI6Y9A,0
YEAJGR2D,0
MBTLMC3V,0
SK33ESMR,0
JANHYVYZ,0
YPBTQ2UG,0
K992HUDY,0
5IBH5JPP,0
4BHKQQW7,0
UAZLHQJA,1
JQVBDTFX,0
7STMCUX4,0
JNSII63T,0
PBMYFNXM,0
V7TSID4W,0
6R2FNVCG,0
BD4SOBD6,0
TKGPIWMU,0
RH8RJ8LJ,1
OE5YJFBD,1
PV3WRDVW,0
3BXZMCRY,0
AR2FQVNA,1
VZUVMFGH,0
JCJEPHKR,0
FIYYHS8M,0
H6C7EXET,0
ZKJBWFX8,0
3VWWRKSG,0
IHFYVQZD,0
F7KOVNAX,0
4ACPNABB,0
ETS5UEEM,0
KDANNPNU,0
S2NEBJHF,0
XNNTCHQP,0
74CZZHVO,1
7VN6QFJ5,1
MVTN72ZZ,0
SNTGS5HK,1
BWKARB4G,0
WBWTFHRE,0
ITEYTDJJ,0
HLYSHVP8,0
7TAZUCPK,1
YE6DE8T7,0
QYC8NSDP,0
PUOTYV3M,0
RYVGNCY4,0
TLN2MW23,0
NTDRMXBB,0
CKJ3JMCK,1
4CSYTCHJ,0
IU7ACXID,0
9SAPQJRO,1
859YEFBA,0
LEDCQW4E,0
D39SJ4MJ,1
FECFWMPY,0
HUCTQ8PU,0
MBXXXYGR,1
9IZHCFAR,0
8F2TRR87,0
NGWGPUQM,0
WZUI7PQJ,0
EJQTPEPW,0
EFECRRJU,1
3GIKNVTD,0
83KDYFN9,0
Q8FX54NS,1
CK7NUX5P,0
FE9VEVNW,0
76W4TQUA,0
CBT9FMTP,0
6OXAYMEY,1
PW3ZT9FD,0
BIOTMFFX,0
6IJQMYBR,0
4YWJ6ZCD,0
TWHBWT6Y,0
KKMPLHZS,0
GDNPI3DD,0
TTCX7WQT,1
PJCPMNHP,0
I67XT4HJ,0
BLMEFUWQ,0
JNA2CXKC,0
KM2ZVODQ,0
JMWBPMJQ,1
FEQBVGMV,0
PHQHYFZQ,0
FZWF5YXT,0
NTQMWHCC,0
BYTKLPGG,0
BCQBTUU4,0
FB9FWK5U,0
N4YRSK9Y,0
GIKJAWTP,0
9YDDDHI4,0
LRQQGAHF,0
TUNQUGZL,0
HESXSPRE,1
92NPZEPO,0
BVC29CCK,1
JON8BPUB,0
5HB8FPUI,0
NRBDEXMF,0
9CXUTPM7,1
GATNZKUS,1
TAYOJSEM,0
F3GMDH47,0
7X7VCZ2Q,1
HL6KMWAP,1
2BECJZM4,0
BHL2WYKM,1
RCCAOYPE,1
3GVHMW5D,0
NU7UVYZQ,0
BFSLHVLK,0
ZOE8OT4S,1
GBT4MH3I,0
AFMAQVDE,0
X3YMKFD5,0
JTDQB96X,0
E4DBEXUZ,0
9FLTURZH,1
KXUPXKNR,0
CT4IJGBR,0
8DS8CAB3,0
KXNURMEM,0
C32ONC7D,0
DYIXDCB7,0
KHYVRRR6,1
KJUACCBZ,0
J6GZCFZE,0
4DWPIDUL,0
4BRCFRYA,0
GU7ZD95D,0
9OH7FGFK,0
AFJPE23E,0
BR7GKLJ6,1
DK9HG9VI,1
OVDIOTZ2,1
IRCQGQDW,1
JCFLJG55,0
RDZEKVSO,0
78DHKQWC,0
JKVRDGZF,0
GMJPMK8J,0
BRG5RE4P,0
NFWG4JP6,0
EDHS9WWR,1
R2TTZECR,1
F2S6V9BT,0
8B3UVP5H,1
AW7M5GWI,0
FZZXCEYB,0
8UXJMPWV,0
JNG5EIEA,1
6CH7RUDA,1
AK5QVXZU,0
9AWHSS5T,1
MHZYX9HZ,1
3UZU26YJ,0
GROAHL3P,0
AWDDYXXY,0
UVEY9SEX,1
LBE7Q8N6,0
SGBOHMZZ,0
O83LZS6Z,0
N89U9HDR,0
GEWP3DTP,0
4DMPNWMG,0
FDSS7R2G,0
IKQYAZ6W,0
HPVZJ4K7,1
JERAHBYK,0
CNJNKHVB,0
EFKCHRUV,0
6CZHVQAX,0
EZW2ECHP,0
9OMW7P8W,0
W44ARUDJ,1
ACDDJ8H2,1
ZYCAXRFW,0
X28ZRQH3,0
HABMU9CD,1
9PHRO5IY,0
SCAYIMBI,0
UEB34U5S,0
MWBEXFIZ,0
7SDRQ2ES,0
YZDLFFHG,0
5YIU6MBF,0
NV4ALKUX,0
JMDAXVYU,0
QTK8FD4F,1
9WENGFTP,0
H3KHT4NT,0
KVNYNHRN,1
M68YXTFT,0
6VPDNTM5,0
ZI4SQYGL,0
LMYRRV4I,0
O3DQE9FG,0
EFUQRGOB,0
MTRNPEMC,0
9BJJXNPE,0
AU5EQZ3H,0
COU9BGLO,0
44JSW8MP,0
JBTNVUXZ,0
WRX4XDUK,0
Y4NJSTPF,0
MFGYIFTK,0
DMSBJSEL,0
NRUNRGZP,0
MQ2SZ4DA,0
SNBCM9EX,0
2BGELHXQ,0
YYZBCD3M,0
2RWAWOLQ,1
MX5JBAPU,0
HYP43XFT,0
LXJ46YTQ,1
PKECXFYM,0
BQWMC6IF,0
4OLPJFXF,0
8CTBG2WZ,0
AXFBPPMX,1
YNZG73WN,0
GEUGEGTV,0
BZZCIH9M,0
GNJ9U9M3,0
NQRFLJDW,1
EVPPPXB3,0
EEOIAXK9,1
U36NKSWV,0
JPIL86ND,1
SEZCQPUV,1
AXW8DS8M,0
R8TSWBDZ,0
WBCGS5R8,0
K3QB9AXL,0
DTRZZM2P,0
U4MELASE,1
UULTWRUQ,0
B7X9FLUV,0
EWW2WBCB,1
S4MWR8W5,1
GLGTOJQO,0
XIWRHQJF,1
7MPDMMVB,1
KFMAGY6A,1
MOM3GMYX,0
TBEZRZFU,0
8M8P7KSE,0
5EOLFFFP,1
QRUTGPHU,1
6QRCJWPF,1
GUSTEM7J,0
H5W3M5YJ,0
CRBJZ3GH,0
FN7MAISV,0
YC5IWP7V,0
ZPRNBND4,0
GWF3JMTP,0
MNZ5VFXU,0
GJZFV3T6,0
9VPPNLHU,0
VHNJCCSS,0
MAMGC5FO,0
IEOAQTVN,0
HFWETCTV,0
6BGCBGY5,0
KSCB6CYJ,1
STUKUNPF,1
MSBSZJJS,0
7ZQCTOGU,0
HTEV4RG4,1
VFXFPQVM,0
GW6IBENB,0
VKY5BR9S,0
NUDEHH2X,0
HRRM2VDS,0
HNTKMC7Q,0
KRPHE3WA,0
ZSXPDXQB,0
DJYC9BLS,0
LDRQDWBV,0
