ID,Is_Lead
PWUHJEMD,1
7CA7BDIX,1
QYWOHXUN,1
XIROUEXF,0
GUTSY2YQ,1
HDGGQHZ5,0
LPPABBXX,0
5EFHNMNT,1
5UQ3WSTD,1
QAFFWGF5,1
2NSPTMBE,0
5X6RWHYS,1
NUJHUKHX,0
AKTS3SVA,0
NFPRPXZQ,1
3WEKJHGY,0
NXV5XCTV,1
AEBCTGXR,0
JRELRFT8,1
RCR6P34Y,0
NXAY5QW3,1
JDFR5UZK,1
ZH64AY2G,1
NRHGIEVT,0
EJRWKHDO,1
TEWJSF62,1
KRFEK8LJ,1
PDJYSUQC,0
4BSZ8UUT,0
KO5YEOCQ,0
6B2QYTEZ,0
DMODWRSW,0
V99ZBRXD,0
PWHUCACK,1
C8RYFNOZ,1
LBM5B97S,0
NZCF8JAN,1
5XZPZDYD,0
BBTFFSS9,1
TUPDCJTU,0
4FWRTDQ6,0
CMNU5LMD,0
ZZF7O4MC,0
OXAC8KHI,0
CQ63BZPE,0
HZGGORUT,1
BRAJIDOM,1
MTPOAXBF,1
ELH2PBHJ,0
VQN9GYTC,1
YJMVZ2JQ,0
6457AKYN,1
LSRHQY6U,1
8TCI5SLA,0
A8QBBRHZ,1
HNUHHSSN,1
8P2KZXMH,1
TSUNBKZE,0
WN4ZN4ZU,0
84ZKPH3P,0
DGMYKJLS,0
FBQRA3KZ,1
NMSS8JEM,0
9E9SJERD,1
IBCPGKN4,1
NG6URUTR,1
HSYUH8FC,0
UIVFBFMH,1
EGUPCWOG,0
F4BZBQFR,1
5T3ZLZOE,1
DATAKRKG,1
7HBPBO8R,0
OJ4GAAWF,0
ERBBJFMW,1
JKETVBP8,1
UEPSDZ9B,1
CLCGOKYH,1
C5RBFQNV,0
EIPAVWIE,0
KPPXJP8C,1
KNZYJPYW,1
LTFAPPNK,1
GYYCZQUJ,1
4U3X2TNN,0
2CVMKAWX,0
Y2IGRUPS,1
FPEZXM6H,1
KHGZUV3G,1
Y4MP4HM8,1
6RTEWYWH,1
DGVJFJP2,1
HJRPUW47,1
BISNROBV,1
AAAZXPTU,1
DGEUSKWM,0
ZWJ9PPNP,1
HKNHLSQL,1
ZFRS3SBJ,0
XZMQHJLC,1
FGYNRKRV,0
DWJRJ5ZS,0
JZFRQQ7C,1
EDJWBCHI,0
33HUZTWH,0
YS3PSVS8,0
ISETEGRP,0
B7JOVYMU,1
QUNDABEY,1
26BCPXHZ,1
LJMKHWAY,1
ZYAWAE3D,0
KG9SWR38,1
GQQTAEY5,1
UE9VBPGI,1
KYSPNMHN,0
3CCY6DGR,1
ZMY3F2JY,1
MU75CD2J,0
YQLSCGDZ,1
I38KRM6S,0
AEBRPFEF,0
Z5EOWLTP,0
MH2HXPSP,0
U5AA4QGY,1
MG2ZAMJR,0
6TDBGJZL,1
NJRX3BYD,1
GAKSYPQT,0
6M5DNUR6,1
EGQJJ28A,1
I2TRUSBD,1
GIBVNBOM,1
KZIEHMDA,1
9HKCSFJM,1
VPX9T9LZ,1
MTFERGBS,0
AGUA5MYJ,1
CUZESNC2,1
HFVFZHSK,1
A75JF2DU,0
MPWGHGWS,1
PZJ7LMBX,1
RJYJRXAP,1
NZBWUX9R,1
GASRYAY9,0
B6TBSMYT,1
YW8VMCNM,0
49XTAK3W,1
4YHEQDHE,0
O7AZDDSN,1
JKTNFTZW,1
BJSKYFUV,1
CJT6GOYV,1
DXNNGJME,1
ECSCXXWI,0
TO5XTWOW,1
FCZFR5U2,1
XAAD79H2,1
ILK4P67S,1
MZNA2UMQ,1
ESVXAB9Y,0
NCTKQFBJ,1
NJU4ACG2,1
6QWZBDDG,1
MYHNKMU8,1
B7L2FBNV,1
IGRE77CO,1
9BNN4GUN,0
WVPBMEXO,0
7NMBY6W4,1
HEYUZD3F,1
DM4QKBTM,1
EEJT8PHY,0
JOXA4QRJ,1
L4TSEHZN,1
JXWBPUAG,1
DZGJGDVF,0
3SAYCAMX,0
9NFARZ87,0
KENTRRFK,1
MTDNEBQL,1
CF8PGY6X,0
MPGFNZVW,1
BYLHD9XU,1
ZWU25A5F,1
WFOPQBAK,1
R9KWN2YZ,1
LF9TFVF2,1
BDC5JY75,1
3QJN9SYS,1
KXBVZ6TG,1
DCSKDSHE,1
BSTANTYV,1
64OA4C5X,1
NAS8HSEQ,1
SYSBU6ZZ,0
89A6UOGE,1
3FP4RFHD,1
9HFU5XDD,1
H2JXSKOM,1
9PRRJUCN,0
IIPU5HLD,1
CCTR9SI4,1
EAHYSG27,1
HMUDEKKA,1
WZTKISIK,1
VVWUFWSP,0
24XGDMJK,0
DZSNUWEO,0
EUYN5E2N,1
APIAGTHE,1
RBPD5PKC,1
KLXEJL8K,0
2MK24H3U,1
NXHJPV88,0
FGWFE6VW,0
GRCA5FZE,1
MUWTUQS3,1
Z2NMJYQR,1
WKM99ISH,0
AVXCVDWP,1
ELHJ5NFJ,0
IZUHZML5,0
7AC7OJF9,0
NS4CRD4E,1
UMB5ESNR,0
WB4KZHZF,1
BMQDIWBG,0
MI5D9E7T,1
AKYQFYBV,1
DCRXEPHX,1
MCN7CW3X,1
GQLWWKFE,0
BTNESAE3,1
AGE3JNX8,1
4W7MF2RK,1
MZEWNQWA,1
FRHXB6KH,1
BJRMKAQD,1
56DZOE5T,0
MBJFTTHZ,0
MG7TXGJP,1
N6WYHVB4,0
AN9HYMO3,1
O9R6UBD5,0
FDJQG8NY,1
TNWVMP6W,1
3NA8YP2Z,1
U6D3W38T,0
HQYG4VLR,0
PSHB923V,1
ERCF6VHI,0
YYJWH7BL,1
87SSRWNR,1
Y9FC9EU3,0
4WB4PETX,1
IPA5CYCD,0
NVDT3H7Y,0
CGCGB5AQ,0
NBSXQ8YQ,1
ORSEPIFJ,0
8HCWP7TP,1
CDVN4MZE,0
9DJMJA2A,1
MSCGG55S,1
E7LEVBEL,1
6GXVQKHK,0
ENMS99GB,0
NXKSWYES,1
PKLZD45T,1
ICC6PYKM,1
2KUFZGPM,0
EPSMS3WG,1
RQXDDZRF,1
DULKXBEC,0
ZMFKGNUG,1
RVZ5FKVN,0
YMA5JN9H,0
2RGKHRQ8,1
FC4WIZY9,0
KT3WSAST,0
HZYMY4L7,1
VXOX9AXH,1
JXFQF6Q6,0
6M6EFXRT,1
GCBIEAHK,1
3JJ8BJZZ,0
VDW6JUPV,0
HF7H9DFS,0
45UXAV9A,1
X5IUTTFI,0
3UJSMWTO,0
DKLLDGAN,1
ND3PSVXO,1
EUSB8JIS,1
6EZKT9QB,1
CSDDR3SG,0
XEZDESUZ,0
VZWGZHCJ,1
M5MJRP7N,1
5KCZQ4QD,0
977NNX4P,0
BOLWK8GY,1
M9WAE6ZC,1
FJT9HAZM,0
MYZXEQJS,1
GZQDDJG9,1
4ZVFHUCB,1
QPMDNTQO,0
WJU6NRYS,1
MPJRGJKG,1
HTBODW7W,1
49RDFNJY,1
GVMUERWR,0
NSKE7PUS,1
JWT2ANZN,1
8NOKUV4S,1
XRKNX5JE,0
JI82YY5E,0
78KTOUMO,1
8CTBQWCK,1
KCFQE8HC,1
KYBRJTPQ,1
YXKNBAAF,0
QYAHPWKY,1
C2VZC9KF,1
BNNDIRZI,1
7AIBCCF4,1
MG5FG6CE,1
VUJ5AABV,1
SAMFA5VH,1
XLY8DMOQ,1
5W5TAFZV,1
DCEJCG6G,1
GMU62FWE,0
QCPRGKMP,0
NOMVWEG9,0
G6H64LFZ,1
PX7PPFAD,0
YKUEIAWH,1
JBXCGKDC,0
KWT5ZHVP,0
JKJ5FJ9E,0
FZHGHE8U,1
HRWSJKLX,1
BAJQ8SQ8,1
BYPN3DBG,1
DGMZOCKH,1
2ATDCAPN,1
ZHZ4LBPN,1
4PI88K8P,1
JPEAWPAN,1
NKVG9T96,1
NBP7DY6P,1
GPQFTBBE,1
G93VOM9L,1
Y2T4AEQU,0
V4PVSEAJ,0
9JZZXF2N,1
JX8XLPFU,0
WEUXEY8U,0
PDISGCQ5,1
2MUEBXS3,1
D4TCANBG,0
RKHNWMN5,1
4VRCMMVX,1
PSUYFCV7,0
TOUJDJ8Z,0
4KRDWCPQ,0
46QCVK6S,1
WX8B4IAI,1
FCSRQJHM,1
MAGBQZPC,1
E5GBVMXF,1
KDWJSEZR,1
YY7EWAQB,1
Q7UZVEKM,0
2K9XCXWX,1
GP58J3PM,1
ZXGGLCXJ,1
EVFOA3EK,0
Y3IQXYAT,1
WHTGIZYT,1
4QQQ2FKA,1
BQRMI63U,0
CZZ4AQMU,1
JL7SNIJ8,0
AJAPCNGI,1
EEWROC4G,1
SDQRQYVN,1
N9BVNG5Q,0
K3YPZAEX,1
E7XCEFQP,0
MZPPEB5O,0
E9AJ5JCU,1
AL4CCM5L,1
JKFBEBUB,0
WQMH7YEW,0
ZTZBDSMI,0
DUXRIHE4,1
LPKUYWH3,0
YNZESKL7,1
29GDAZVV,1
T8HCVCYB,0
ZKTN6FIN,1
5LPPMFTS,0
JO6QRTRJ,1
NAPIU5NS,1
NMFRU87O,1
KTUG7RTD,1
BRTZMYUX,1
A6KNTCZS,1
527SL7PB,0
WYHV3ZNP,1
RUBUAQI5,1
HJESUAVJ,1
CDVCBU3E,0
JQFFU3EB,0
NHRCXHUG,0
EPAGFP6J,1
A5XYKJPW,1
MIOYYWWX,1
L3LIQ3BA,0
6HUYAAVU,0
ZSECBDWA,1
XRWVOYAC,1
F2INYUYF,1
47SWPAC2,0
7I7UVOXT,1
KRC4JWO3,1
4DA44QHV,1
7HRBAFGQ,1
H9RJVVMF,0
SKSYO8SE,1
INYUEABK,1
BJKXPRGX,0
VDRZRFG2,1
SSKTN9KC,1
DCKYKP36,0
IQQKOKU7,1
7BJ8RIKX,1
MJWBCNW5,0
6NQ6WBTU,1
NKGTL3XF,0
QSJKE6F3,0
RP6PCGW8,1
HDZCQYYF,1
DWGMT4WV,1
CDHTXR4M,0
LIT5ZSCV,0
DQ3FBCOX,1
4WVRUDPV,0
JGCVMYQE,0
VHG8QYUZ,1
EUS7X88K,1
TYKMTFWQ,1
ROEH7MD5,1
KIAKVQ6D,1
24WYMEXB,1
HTQHPFBU,0
JV3KTRWC,1
4FKMENRK,1
VZV6K65N,1
RAOCHZAB,1
KAJL78CG,1
TUFKPSZG,1
UHWR9RMM,1
43JRTHCG,0
632DQBMR,0
KKDBP62E,1
NRP8WBSD,1
5TEPICLZ,1
LXR3W79K,1
DFGJNOYD,1
3DUERHVT,0
HQHGU8GU,1
PJFXHMZJ,1
UGQXCUCM,1
SG3MLRXX,1
JT4ZHRE8,0
WTHRNBMT,0
L69DPHBH,1
SRTKX2DP,0
DG9UZJH3,1
FRRMWZFR,1
BJGWTWAA,0
GCBQ4KT3,0
44KTANGZ,1
DONNNPPP,1
BSCU3UVU,0
V6P99Z33,1
CXMUYM8I,1
AWNHCDNW,1
HBXTCQJ5,1
6OCEM37F,1
PB8C5OG5,1
GMMLVVNP,0
WUB2BYCT,1
KKQOG2UE,1
2AFFDDWJ,0
MUCWH8JL,0
A7VTMDNV,1
CYW3N4X9,1
MFC299JI,1
GJVVGK8Q,1
NQWXZSMC,1
YMTB2WSP,0
7KBHMEFP,1
Y459DSSP,1
QFYZQW5P,1
KJ9TQB8H,1
MJNOQJX9,1
ICZPYMK9,1
AMSYCRMI,1
UVDVRYRC,1
CYCTHGHM,1
QMEXTFFJ,1
JSK6BCXC,1
B3UECVHS,1
PKYTYQGD,1
3MKYDLY3,1
CAYDNUBB,1
EJXAHCKZ,1
GV6CUKJB,1
87J2GSQR,0
JXU52EXR,0
LDFPEBLT,1
RCMNDTEX,1
V8CFAPCK,1
ARIOP8XU,0
XJNSCVTT,0
WG8FKH67,1
HFOWLTE9,1
DK6OQJLH,1
IEDI26FC,1
AUAF6N5D,1
CBMGNDQD,0
MUN3GTDC,0
WXTEMJHE,1
3S6IY7TF,1
TC73JJWX,1
MDTMVKW4,1
OP5NR3C8,1
CCSEZEVC,0
DHWQZBXW,1
KATSUXPJ,0
FPNCE6WM,1
VPXDD5WB,0
IPBNJWKG,0
ZJNTW3A9,1
GZYNWD5X,1
NQVRVJEG,1
CAEBRPGJ,0
GB8JDVGF,1
X8HJDBCM,1
7NDGQNMW,0
B8YDYAXR,0
BY6YSSM8,1
JXWQCLHW,1
T5N4M5OS,1
HVYJ9GAP,0
OPOM4JHA,1
RAMERKNA,1
6HCPXQQT,0
PGDDAS5Q,1
KM7UGJAN,1
GCKKU8EB,1
SSB5ZEUK,1
CMKGKVLJ,1
RCIJZYUF,1
LNINGPU3,0
PFMMF27J,0
P7O6MUH2,1
BKA7BNJ5,1
4YRJ5H3S,0
NYOCBYUW,1
KPSHEBY7,0
X7ETCZT9,1
UDWTMGK5,0
TVHZJKYN,0
AJYKS5JW,1
UZXTKMRY,0
KYYDRNNC,1
KBHR3XC3,0
DBCM5BES,1
MQZHSU3N,0
RHQ2286S,1
FZQFV5OR,1
H2GSXNDG,1
CWPVEDKR,1
JJVT6WCQ,1
2VIQG2BF,0
EDVPXRC8,0
KFECDUWH,0
DFDCVXHG,1
DDTAVEUX,0
EBJ8LAVO,1
KE4X6SYZ,0
NRNGR4HN,1
C2VAHQCS,1
6AFT8IGV,0
4TEQS2V4,1
EVEGHBCC,1
GVSRXLL7,1
DZKZEHYV,0
JQ4BBOCF,0
8PTKKUVG,0
H3QK9E8D,1
VMVCRY4R,0
EBOFB6HQ,0
8WQKBLFE,1
6Q99BCFO,1
WFRQZRCS,0
FJROZPSL,0
ACPX3FGO,0
6Z84TPWG,1
G6YX9SBZ,0
4HYV4QEG,1
GFJID2HV,0
PADYDFEB,0
B9MJXKSK,1
RNTHDHK9,1
H4N44SA5,1
G3R76XYU,1
G7PL4GSP,0
RKTH6S6M,1
4SHY5ZKH,1
CXMPA6VP,1
CXAPR5FA,0
NE6RB2UM,0
723YRKNM,0
HSKUS8CS,1
HDNKRZXR,1
ERYIJYGI,0
IGNAGRRL,0
EYMG9ZDJ,1
FS6VJUS4,1
KDVRKNHB,1
GMUAKT3B,1
WKRXAADL,1
6VQIWJPW,1
HSDBJFG6,1
X9ZT9QVH,0
6PUTY4CL,1
2C7XMSQC,1
BCUYJK6T,0
TQXKFBNL,1
BUYSPMAP,0
GAXMBDLS,1
9KNRY9TF,1
XLHWYITX,1
3HJGQQAV,0
2BIM7HZJ,0
I49NMREU,1
JTNZZULD,0
9F9MESQV,1
BV2YIIQW,1
JTM3DUQY,1
37CXWAMK,1
ATQTXUCH,0
VZYE8TSO,0
GGAWV6EW,1
QQAOYOBQ,1
KZYABV8G,1
MFVWWLFD,0
BZSQU7QX,1
ZPVXEHQT,0
BKQBPBQI,0
GEDDX7XY,1
VVJ8CGD9,0
UHWZEXRD,0
MR4JCEXL,1
AQPS9HSC,1
M2RCTAR6,1
PORS3DXE,1
8MEF56IL,1
HGBTWJEH,1
R48GBSHS,0
NBMZ7CYB,0
7Z9D3Q6F,0
I9WPU4BT,1
CQUUQSER,1
I45RMJTS,1
7SMBOJJQ,1
AWRY9NZF,0
Z4UYN9AN,0
JLBEC2D3,0
CCRWUGML,1
QWUQQXBL,1
9KTZAJVV,1
MVXZW8XR,1
YZG4LZ7S,1
UNMRZGDC,1
NRIEGXJS,1
BLPN7W3U,0
PZ6TB3QW,1
FFKFAYR3,1
DRMQDVWW,0
EKXEM9BH,0
TQEBQUNZ,0
SC5TIFT5,1
JPZEK6SZ,0
GFWJEYQM,0
T4FTHZT9,1
O8UKYCA4,1
4MIVTLE7,1
D94M7BHN,1
FRPJBCJO,0
CUWZXLW2,1
PVWM4DKY,1
DY6QAR2P,1
CQKDVQCA,0
64DKBC4T,1
GWCNLOGB,1
VSQC85MB,1
CCMPJXSS,0
LVPGWFQB,1
LCPKKSNW,0
PABODAVB,1
ZGIZEUVS,1
7SYDPMYX,1
ZKW2M9TA,1
JJPKJD6H,1
JSWXB3PN,1
5DVBERCQ,1
A8J6XB27,1
DP86MTKG,0
FQDIZWVB,0
JNKJ2CB5,0
AFVJRCYJ,1
NV7HRPBY,0
AEZG8MAZ,1
RHBZJVK8,1
H3RCW6ZG,1
BYEA2RUQ,0
LQCBXJG3,1
NHSACPMD,1
CDQZ25VO,1
MUKN6NDY,1
FZRKDQN5,0
WWX6LERD,1
9KTY8BTH,0
NRSAU3EZ,1
FEG5UVMZ,0
AEGYRXR8,1
MFMHVZNV,1
NFRMXDTB,1
KOJGNTOU,1
TRWBMJRL,1
JSUYLBEL,0
SZXA44FF,0
RGZHSLJM,1
6GRZBZDE,1
BJKTUWRM,1
IFELCRTV,1
E52P4QJS,1
JZ3V9FSJ,1
5DHZP7VJ,0
5TJOMF6W,0
SVDXNFWQ,1
HXLBZPTX,0
9DC3AFZA,1
6UBCSNZK,1
EOXE25UZ,1
YHEHX835,0
EOC3A2YP,1
VDDL5YXW,0
3YKZQPQU,1
EEWVH4GK,0
6EMNTJFH,1
PVNT6XAI,1
FBB6VAC6,1
A9U6A7SP,1
FUEN6WJN,1
8WMWW8NY,1
5RCCFM4C,1
NRXA58JH,1
SNY8Z3XE,1
DI5EMX6B,1
GZ5F4QRU,1
5MZOZ32A,0
8WX25XWJ,1
KECD7AKU,0
LDWVAPF2,0
LK4FTEJJ,0
US2ZE23G,0
U5KFPVCK,1
HPWWJQOR,0
HHFEESJQ,0
GTNZNJHM,1
EPE4QZFU,0
E5QZC4UM,1
8VUOYHIQ,0
GXQQE99Q,1
8JYQFDUD,0
Z359CYQA,0
BU5XQ6AJ,0
NAKDVXBV,1
KJKMVGVV,1
BQ8WFZDG,0
MPQJZQ6Z,1
DUP5G8CS,1
8NWH8QKA,0
9OFQTYF8,1
CSBCZBAC,1
G3BLQGFQ,1
HGSUMHBA,1
EIO2GZZY,1
XXEFVMVS,0
ECACBZKS,0
HH8ZY2NU,1
YFO6EAEX,1
GB5BAXJH,0
UJEBXFMQ,1
9A9W9JFS,0
4EQDDPLP,0
9QQK7DIA,1
VBBMKTHK,1
4XBUEZLT,1
47MDP5AQ,0
I9B3EWC2,1
F96WGMEV,1
R98DDISY,0
7CD7NIRQ,1
AMZJUDRO,1
SQEM6APT,1
PCFNMVQY,0
TQRXQWEG,0
L8JAAXYU,0
HHLGWXNY,1
VVRM6DHE,0
PNKMHFWM,1
ICSVIBJD,1
UZJ4V85L,0
W8NSCCQW,1
38WSBUJE,1
HHDIEZQC,0
RZQDWZVT,1
IY8RSXF7,0
2HHEZDST,1
93GWJXTF,1
EZT54OY4,1
EGE2W4AT,1
MOHDVVKG,1
Q3ISYWYI,0
QRGXSJCU,0
MGPHZLPR,1
GTJYZVES,1
GWDBYPEQ,0
IVSWSOHZ,0
WG85ODPG,0
BLEFNEXQ,1
DIXWSF4B,1
4IRIQFQR,1
KJSLGVGG,1
NRF2JX2W,1
BQB8RQK8,0
GMFPNMZR,0
KS6ZDOE3,0
6T2EEIUR,1
MT2TWYME,0
5JT5F5SX,1
8FBDIBQS,1
I2GYXGYR,1
YGQ4YWFT,1
H4YRCAFD,1
HARNFEJ8,1
L6JQ9OSV,0
VQ9K9AG6,1
GSPHUQTM,1
F6U3ZTNP,0
QQM57KQX,1
E6DR7X6K,0
M4CQNRLJ,0
GUXGFY2P,1
CBKQFBTF,1
XCHHMQFD,0
MMZJV8GR,0
6LFTSYZ5,0
9LCYECCJ,1
ZJ32C4F3,0
IARS5RGH,1
FJ2RGCTM,1
KHFRZMYA,1
JNS4AUQI,1
FMWPF3NP,0
HUL4VUPK,1
HVYPBJNF,1
IECCE3OT,1
834N8BBQ,0
TGJRM5HR,1
CGVBVWCR,1
MRBHFSIR,1
3EUEYJMB,1
5YRMMBWP,1
95WPHYYA,1
MK7H5F8N,1
JXHIRIEE,0
2UNQ2AGG,0
B6UHWIWX,0
RWMNEV72,1
CEEOIJSF,1
HYE487FR,0
DKCEYLWF,0
FRQ6AV6F,1
2MOMIHFH,1
CDWNZSF7,0
JS6PDKLT,1
AMVERQUF,1
YSS9TSKL,0
P2GEYVJU,0
SYFMJA7T,1
TCNI9EYG,1
HSJARKKT,1
ARM7DELA,1
BATHWHED,0
FEQAHGYT,0
GWJCLS4B,0
NBXSMTKZ,0
EQRGKSA6,0
26H6SZET,0
6QURKQWK,1
E3HGONF2,1
B6NYCYBE,1
NRPPBFEJ,1
2HCPCAFF,1
TSZDBRO7,1
ELXKRHPH,0
AWEW3NGZ,1
36Y3KN95,1
HEY5VK9R,0
4XGXJSXO,1
95WD4MPD,0
N3UHFNDS,1
3HUVMCCW,0
ILJ72WJC,1
BZWENVYQ,1
TLTF9Z5B,1
CDPTDQNK,0
QTFUA8FA,1
DQRM6ZGX,1
M6QCPEE8,1
FCMMLIRT,1
NWVXSA4F,1
KNGQC6BB,1
P6AHQAQ9,1
MMIU8KX6,1
AL4BBDNC,1
DL4JEL46,0
TQKBWVEX,1
ES9VYQYH,0
MTD9M5LH,1
ALH7TVYH,1
GA65J2D7,1
FQG2BERC,1
WZZRDZFP,1
UV3BIU8H,1
LMEME9CS,1
QNRE3AKG,1
2MMSTUMQ,1
MKPD4ITX,1
NS8MTMMY,1
GSJD8CXW,1
ZF5FKMXP,0
DQYVYHIH,1
8ZNDQWZE,1
W7HQJSRT,1
YJUXKA5N,0
F6DZBXB4,1
SHSHIPH5,0
NBGBN5Z7,1
NJH5YB5R,1
BC4TS7BD,1
KXX48N6X,1
PPOMRKL9,0
ZVSAD29B,1
FUFFQACJ,1
XUNZB2AY,0
P2MGMK29,1
4TQGWMQK,1
3JZSVWRP,0
ZPXGETYU,0
KTJCNECN,1
I5JXXUAC,1
UDAQZAUD,1
EKGDQF59,1
G8QPBDP8,0
DNVNTHVK,0
A38LCW2V,0
WHDETEHU,1
ZVEMZRFJ,1
YCOJY7NX,0
6WMPEBGZ,0
CUNRTR7F,1
DQL6GDIN,0
LSGXTMT7,1
G8WFKTQM,1
SKXUQOYQ,1
IJQ5XGXD,1
8ZRN2A7F,0
C3SYVRA7,0
E2AALES9,0
KMYGEAWQ,0
4QY4GNDN,0
FK3GNTCI,1
IQHAFUDD,1
SVRVHHHW,1
HYANN8Q2,1
BY8AARMK,1
HUFU9RGW,0
J3AEPUSE,1
UX32AWM4,1
EAACJ3NM,0
EQBKSI7B,1
2ONFBCFE,1
4E6GEV6G,1
ANBYBHX9,1
MA7PW4VG,0
DHLRN6DH,1
FCKQKH52,1
XPGQSOHJ,1
FBEUZSHL,0
6GUHE5FA,0
FZUZQIGG,0
5IHUZKKW,1
JV342XET,1
MTJVCUJB,1
NPK3ZVVN,1
NXFAEDHF,0
KJXSDZNY,0
UWQDK4YD,1
MGDSE8AO,1
QS6V8TUZ,0
HZ6VJXVB,1
XWD65IQW,1
ZQCAABBP,0
PF3GZ2XB,1
EP6RFNKH,0
IC7CNXYF,0
ZTIPEKUA,1
GWZH2ETP,0
FA8SGDLR,1
AQVBCVXT,1
A3SWFA7S,0
KEYMVSBP,0
EST98M3B,0
MSC3TCRM,1
AQEEGLJN,1
GY5RWVJT,1
TJKFR4HJ,1
PEMEAUYU,0
MHSJTM89,1
ETVMTEQ6,1
FZFQSUWZ,0
UZXUJVWM,1
M8QFI8DK,1
9XA2KG8X,1
9MRJPVBI,1
ACFHGGZN,1
UQIXG5PW,1
BTJBJEZR,0
3QEBSXXB,0
COKUGEAZ,1
OVWTXBW7,1
JGNZTWRX,1
O5HMEKXA,0
FPAC9YRH,1
BPRGUEPZ,1
FPSWFEOB,1
XJXIGSWA,1
WOHFGSXC,1
BGATURXX,1
FY3NR4AJ,1
COKAVDDB,0
LOXJYCVB,1
IHTPBGWD,1
M4RWSNZF,1
ZK2EFJIV,1
TQH4DKAX,0
UZLR5ZYU,1
EXGDU7W4,1
D5CXAABQ,0
RRQG7A3U,0
ANERDWNU,1
4AKYU3G2,1
3DNFG7DU,1
5XMXNKEE,0
GDVMAV2W,0
NPUKERJF,0
3YDK7WRB,1
GYJ9RLLX,0
9PERB7HF,0
GDHUB4JK,1
EDX5RRWZ,1
FVV6G7MP,0
8TTYTPEU,0
4YS553KG,1
CQDMAMNJ,1
EHQZQ9SY,0
43XJSNZ8,1
WHPVVYJP,0
LTCMUHES,1
REMYNXO6,0
PGYXBUNK,1
GZFOZDUY,1
4CBKS7XE,0
LAQGUDZ2,1
XFK6YDA5,1
XYVPKL3B,0
WEQNIMHA,1
CNCNRVAR,0
AE6FZAUM,1
YL2YSQKR,1
KHTNSWDU,0
X7HWLQBW,1
LIYB4C68,1
GCDVHAVI,1
YW8SGUKC,1
S8SDGSXV,1
5JVEUBYU,0
7F3F3Q6H,1
NEZ6MJSW,0
3VTH9SQK,1
FR9QYCCP,1
O9CVZSJG,0
Q8SXDSZ7,1
4FQTYCSS,1
XDDQMXPO,0
CYXUG4AD,1
SKPDDTMB,1
TVQLGUYR,0
YWYSEMAI,1
VPJFDSVN,1
G2WBXXI2,1
NPZJQBAY,0
SXYU38SC,0
BZJFS7BW,0
4OQ2PFEJ,0
LBFCD5E9,0
M9NRN6WL,1
FWJ73MDC,0
F4958D8G,1
NBIOSDAO,0
F3YQBGHD,0
7TDBKYJJ,1
JOHGZDQP,1
JSNJKYBU,0
KGHPMKVC,0
V84HW6CK,0
WBBEEAIJ,0
KL8QN75Y,0
IBRSETOE,0
CEUY4NK2,1
EUB4J94R,1
XH3PHNMI,1
KTUWGBAS,1
DDCVD9JZ,1
6QMRXKFR,0
ELDT5VF9,0
J66FQ5TS,0
CD48KSVO,0
EPPEQDZT,1
2WEMRL4W,1
WNGUXEMQ,0
JMCTMBIT,1
SYW45FOG,0
SW9LEVOP,1
HMMFVCM9,1
9O7TZ9YU,0
BXXC8YQK,0
RNDBNZEB,1
4N8A8TXM,0
URVKKGZI,1
YZJVWNAT,0
NKMS8EPL,1
XWQEBQJV,1
R6YK6WDC,1
VU7N7UH3,1
DHIAJB2B,1
USJJVPBM,1
FNCXTSH5,0
KXJSJZES,0
92TWEV2Z,1
4HDYNXMK,1
NOVTD3YD,1
R87UUUAF,0
6LDDRUND,1
QHDR4FDM,0
7U9BI6R6,1
AFKKFASK,0
NLDRJPCO,1
3QNYGU8F,1
2ZH8XQJK,0
3JMNPCIU,1
ZCSH26SR,0
TSRZM8E5,0
9GXVDTTP,0
GNVFH2NS,0
9VZLAE4Y,1
MWDFNCCC,0
CUXTSAZK,1
PGK6VUSH,0
RYCMMJLT,1
OW6FCWNZ,1
LHTVT9FX,0
35QJSEHE,1
5JEOPWZH,1
2NYBKNAO,0
WJOMGCJN,1
4SJYJTE6,0
8UBBTUPG,0
A3PHWPZF,0
RZ76HBGP,0
SEBRXPKB,1
6WY3EMTC,0
JJQPXWLI,1
56FA3UW9,1
WDGHXJPX,0
MVHX4OUK,1
SCQJHRFM,1
AEVKYDAR,0
33AJ6R3R,1
TX5H4YMM,1
FDT8A4DH,0
MXWYKA4R,0
CMGDD8CA,0
3GHHHNTW,1
FVET74GN,0
IK4WAECR,1
MFRMRHV8,1
YFEY6FNU,1
KSGTXXZB,0
BPGMDBA4,1
98JKXJ3X,1
9RH5BYQU,0
CRDGFGRX,1
KE7Z5XVA,1
NZWRBBCE,1
APUQJGES,1
9GXGTT69,0
KTO9NJTC,1
AUKWRYWP,1
BCIZSKWJ,0
4BBPQE7S,1
VKLOMAQX,1
BBUQVKBA,1
PKWSANP5,0
KUX56K7B,0
M2FGP68N,1
GWATBJ3Y,1
GRMFY2HG,1
KVXGFKDJ,0
NBFRXO6W,0
G5VDQYBZ,0
L7AURG4Y,1
FAJ5RCBP,0
KRUKHQ9U,1
M2DRQGYS,1
JNF2PT8C,1
JMTXH5JY,1
I93C2MV7,0
EJNAFR5Q,1
UKYFFNZA,1
ZOI9PVUY,0
ZZJGMQPG,1
T72BRZLK,1
YI6RZ8CN,1
ZXVV9US3,1
Z2Z9EUMC,1
CJ8KF78Z,1
