ID,Is_Lead
XPQU7KCW,1
MXY7AFHQ,1
SU2N2MO3,1
6VHPNNWF,0
TDTKIWKN,1
CM7YRMXG,1
C5TH5YA9,0
COULNPP5,1
MZXGMJ5W,1
BWM7DAHZ,0
NAGYH2ZT,1
2IWKABKJ,0
HAJ9DQNB,0
NEN8KJPL,1
YXJKLPBP,1
2BGVACRB,1
59QWEY4S,1
8QXSVHSM,0
LVDJBJRE,1
BVF4XSIM,1
PTCX7T7D,0
XEJ6ADZR,0
FQAZ8IVN,0
FR99VJQW,0
SZVVPYVI,1
ZP4XJJXI,1
NJPR7CA8,1
CFC4UIXP,1
KJAHFTUJ,1
JXRFZO8K,1
AGXSTGOF,1
4DFNZJFM,1
SF9YKZYS,0
AITYCNDJ,0
LNSGSUAI,0
8EYYOFCB,1
88BK6AW5,0
JKGHOAA3,1
TSR8VBBL,1
B3QYUPKW,1
6YEFRUZO,0
WMPXWNUN,1
MHVTMG4K,1
BEJLUWKK,1
EGIVPJO7,1
EGD2JQER,1
7RJP8SYB,0
BLGJA2YK,1
MU6ZKDAN,1
56REUBYZ,1
M2AVDPFR,1
CHVCUU5M,1
3FUTZGKU,0
TNUKKYNW,0
ZPZEQYIT,1
NSAFCUDM,0
BVLIYOH2,1
EK9PUKAH,1
HI3SAIXN,1
MYBSMDRN,0
73YP3SNM,1
DIFPJDVR,1
WNJMVWBM,1
A35XUXP8,1
LBQMPW8C,1
EZWMZG5A,0
GDTFXQLY,1
EFLYZPMF,0
2YYZL2QT,1
SH8E9PNJ,0
BUHXIKAT,0
5SRE4HXS,1
3YMVFSK2,0
MUDKZHTJ,1
P9C5X2LS,0
AD2HMQFQ,1
HJWNZJFW,0
SKWHTQJM,0
NIFRAABV,1
2DR2KVJA,1
O4XMM7ZN,1
EJJYPY82,1
MYC48ZJF,0
DUWRA9Q7,1
3DCT5ARU,1
4BAQYY22,1
P464PM7T,1
J4DPXXGV,1
AXJWVFVB,1
J5YJGGB8,0
UAWSJGRQ,1
KSP35DAM,1
SMPAJWIJ,1
EJ7IAXPG,1
GHXW2WNY,1
G5BDWQXQ,0
8TNKXWTO,0
VPXHSLVO,1
LM4W99NA,0
B8MV93SZ,1
XCTSY3NA,0
CDEIKUMY,1
KY8SWDE7,1
FUFCGV7N,1
GCJJUQHX,0
6DQVJRZ2,0
KHRVT5VV,0
MPJYW7CQ,1
EBCH5BMD,0
DF2TMESF,0
O7M9M5HN,1
4HHAYWBX,0
4XXSJHBB,1
H8EHZXLM,1
JP4TZJE8,1
7DYGT6WN,0
6WQAZCXH,1
Y8UGM3W5,1
BTSS9I4Q,1
YBNFEOQP,0
QETDDXFQ,0
MG4QTYQA,1
7WDMMQXV,1
JV2WYMPE,1
9YRZHDM3,1
GHJQEVKX,1
GS7CGYRY,1
3WEJ8KTQ,1
T2J4AAXY,0
ZRFPKINV,0
AZ2NAPG9,1
GSAUJGCK,1
UQ9XGEB3,1
K7DGZEZJ,1
7YMV6J7Y,1
S7GQT4NG,0
WT3BWFUA,1
M62TBZNX,1
TZK4SA2T,1
APPMM6MR,1
ZO5XHRXH,1
KDJWRJU4,1
DFQDSE2S,1
FBGEPABW,1
8OSMKEXV,0
POKQIRON,1
ISY4FE3P,1
TCNQYGHP,0
JHD9KJTU,1
MHFXZHVD,0
2QKMNYTT,1
DM7C8MWR,1
29VPVK4A,0
SJCUNXDL,1
4ERK58PU,1
GPP4LFC9,1
GRCNV3SL,1
M8DRBSDJ,0
AHTJOYWH,1
H5BTKBWN,0
BBZUUNPW,1
KWWIQ4FK,1
HASMPTW3,0
SSE5HK3A,0
QH4AYTKH,0
AI4HHCHG,0
O2AHXNZ4,1
A5MGEXZG,0
TQPMXJSX,0
FJ4ZCA6V,1
GB6XJ2F5,1
9ZVHBNEW,1
LZRZWUEN,1
NQDKYEHY,1
6SWR5QFR,1
4YXKYB48,1
HNIZDBMP,0
7MWJOBZR,1
TIBB5W2P,1
B6ZDERFG,1
KAW3GWSB,1
N5XL4TMD,0
MF3B6DPV,1
EY3ZWHRE,0
XTQSB6BK,1
CJYS2ZAG,0
FQ8FSTBN,1
AAAJ3WZL,1
GBLJWRGN,1
32WQBKPQ,0
V8KVZBFU,1
7XWGFAMB,1
SNPBCCCU,1
KSWJMWMO,1
CAACPQOK,1
CGZVBKRG,0
3QQCOVXK,0
FVYYVUHW,0
ND2T86QH,0
IMCW9IJV,1
UMMSRHVC,1
BEA8HGNK,0
OHVTM86X,1
FBMAIFSQ,0
T4V44F2U,1
GYNOMPQE,1
HDHPCF2W,1
EFKUYC7C,0
KF9R2PC4,1
33DNCAKR,0
NG69KXAH,1
2OTDFT6B,1
LNKY3MVA,1
CFRK8LJF,1
BM9WTU3J,0
KXRK2UBA,1
JRAKZUI8,0
N5MM58FH,1
K4OZFSYE,0
FPLJ9YTS,1
Q3ZIMATY,1
63AODF6K,1
FQ27RMNB,1
9T3CGR4D,1
2UXINTQZ,1
FPLCR2ZQ,1
MSB9FCKA,1
YSREUADV,0
6GYJPGTU,1
8GXYQBVE,0
NWZEXWSA,1
LQZWDX5W,1
CCBRSMJM,1
D7JBWBWB,1
Y9I57SDA,1
HWMTQNHO,0
3OXNYENA,1
JXEL5J8Z,0
3EUUOSJI,1
9UYQTVKK,0
RHWGQRSG,1
HPRUVUQT,1
UURRBIMW,1
NHUHWRFU,1
JVDDUPZ2,0
JTQSBECV,0
7K6ESSRP,1
2G84RMND,1
CDQX7HAG,0
FXPWDKTY,1
EXRLP73Y,1
XYSSXDRP,1
H5DO2H5W,0
VPC4DGYR,1
YQFRKD2Y,0
KRMVZ4EX,1
DVB2SKGY,0
92AVEVNH,0
UWZK8X5L,1
8QYUWG8R,1
ZZCWIFJA,0
9LCIMFFV,0
JLE9ZVVD,0
TPHPTSCV,1
D5MNA53D,1
DVX4RQMM,1
IERNOEVF,0
HP4J6GKL,1
AS75XL9W,1
DKH6RTIK,0
BFNPKADE,0
YN9N35OM,1
B8TBLSJX,0
GBGJ6J52,1
84BBEXBR,0
BSWYV6YK,1
9RMOXYYY,1
EBYOZIKK,1
GPNNAQGZ,1
RAQHQJOH,1
AOS5AV4R,1
2CXFAX9N,1
HAREQH7D,1
EMUTTWG3,0
2OSWMSMM,1
VWRYCQU8,1
GK4REJTJ,1
T4JZ5B7A,1
FHXCT7XT,1
YSEUFNDH,1
2VCKWG6K,1
VXAU6RX7,1
XQCNBWAQ,0
KBMBEJL4,0
CEJWCHAR,1
3W8Q5VNZ,1
JXCWE9CX,1
NLTRKDLS,0
CXWLQPQP,1
SKNN2CLN,1
94BY7BSJ,1
VKGAY5TQ,0
9CIHCAT5,1
JEKQXTWO,1
KQTB38AZ,1
GGWPD7EU,1
THPJ6NIM,1
N4B9MHAA,0
V6Y55WFX,0
JDKSKG33,1
DDPMMCQH,0
EJLBHUSG,1
6QANMQWW,1
NUNEEDMB,1
NVDPOEGK,1
F9AGUH38,1
WPIQ7NKM,1
AESMSPVC,0
NXI2KGLU,1
BSA3UGEF,1
AVNCUFFQ,1
T4LTHRDU,1
J439PKZ4,1
EXVAKIHF,0
GND2AT2Q,1
DEVBTR7W,0
XRDBUBMN,1
SBANFHWY,1
Q2SPJUJU,1
FPHTEZVI,0
4MFRWNN6,1
FJ3C3KTO,0
BCYXYNR7,1
CKBV3WTE,0
K9U5I8Z5,1
72UDWBTF,1
HSMCIT6O,1
GMMTFCQR,1
XWHZYQ7F,1
HRUADW6G,1
BCQLGY8G,1
K6SELOCJ,1
EWNXNY2C,1
NM8Y6RJG,1
8IW9XXCZ,1
KA98NMFT,0
BCYJ4BB6,1
TNCMSEHG,1
77A7WVWK,1
HCTVCBXS,1
P2G7UOBX,0
Y6WGOCGN,1
NNMGPBBM,0
IWRKHSTZ,1
JUWW6TY3,1
ZKUNTAZ2,0
4RTAVEBS,0
QURFGSJT,1
WGVUPCK5,1
WNNX42K8,0
S8IZLBRY,1
HZYQE3R6,1
MGTEAQYS,1
DOZ2ZLBZ,0
HZMIGVYQ,1
CYSN2WZV,1
ADNPRXF5,1
TENLGYNX,1
5LQHTJMP,0
FCPGTIGX,1
DUOHGRBO,1
JU7M3GM6,1
KF5KGTEI,0
BQSIFCOH,1
7NFCVDJO,1
NAQQ7Z97,1
DUBTRAMQ,1
GYZGWWGD,1
7UCLPXSM,1
MXJMIVCV,1
GOKIY36O,1
IKG5C4DI,1
J3PCRJV2,1
FZ5VQPXQ,1
4KYIHKHB,1
VNVTXZNQ,1
EDASVC5W,1
W3XNGZWD,1
DWYH4LDQ,1
9GIITKSF,1
GPH2QZLM,1
2KQBAP49,1
YRXEDGGR,1
9E32NWH8,1
MHAW3QDU,1
LJTCL8K9,0
35DCHROE,1
BQUFA9XR,1
CDKU4T7Q,0
SRXK28KV,1
LLCHNQZG,1
4DGFGSRA,1
8KEC6MDB,1
BUVTDUHR,0
AK9DGNBV,1
EGNXEI45,1
QBVCKAEE,1
GNBZSOEM,1
HZNYQV3O,1
34TDZ5NJ,1
7V6BSTVS,0
MXRZGCCF,0
M3EA8APP,1
K6TYSV2Q,1
BKVTLKVO,0
XY7MHXDW,0
DPTY8W8Y,1
AG6MLBHC,1
BV4AXAJY,0
WNHAPCW5,1
P2KRT2SD,0
AUT3ZEYN,1
QPUBGMQQ,1
ATCDGBCX,1
MMANMKFR,0
KKE4SBIP,1
BQSXMZ3T,1
MJFQ9PYX,1
DU9YLYDP,1
NDRESCBP,1
SGAOZMGI,0
DBA3MMMI,1
A7RZ5M9C,1
TAHJKN66,0
RQ7H7XNH,1
ZSKUHE7U,1
MGTSJQ4C,0
3NBL5AU8,1
ABCE8KZR,0
GTGUIZ4M,0
2O2ZFK36,1
46LNEPDZ,1
6BJULHSQ,0
FUQMUWUV,1
ODQGHEHS,1
WS35OIAA,1
2FCJEFTS,1
NUO3EWRR,0
DXBLBYIN,1
2TPQOE9S,0
RKOEUNJT,1
JJYYNJC6,0
4QKQJV22,1
7P9VLPVR,0
EJWHN62P,0
M5I5AWMK,0
VTDDRKUS,1
FZRT66EG,1
5TUFPPGT,1
OLGLPEEW,1
GCKGKGUH,0
LZ8DKOI4,1
QPDLGJKJ,0
THX4JBK3,1
DTXYNPB2,1
7ET9U9NB,1
IJSUA7KW,0
FULXNNF3,0
BX3SZXCJ,1
4WUVA4SY,1
2VOPNFFV,1
VYXVFBBA,0
6UZAZ7XC,1
7XUCPJRF,0
RY2RN5IT,0
EFVRMKCY,1
GLSPI5LB,1
7MZNYAFA,0
EJXFJQ5S,1
DWQ4LNLB,1
5BIUCHZS,1
MSMRQNY8,1
C58DXJ5Z,1
ZACSCRPK,1
A3DTBA8P,1
3OKQQQLH,1
TVLEN6AA,1
5DPQDQTC,1
4Q8CAZC9,0
ES5ZM2Z3,0
XPNGMO6E,1
ZLSPPVU8,1
HO5CMHNY,0
HKWIUXKS,1
KPSVHDJ7,1
ZNQBUYHP,0
7YTXFJN3,1
MDMYFUO2,1
AIEYW64A,1
LDZGNFS3,1
EOKSFJNK,1
3LID7ACX,0
EEQJUFXW,1
KVD37E76,1
ZDA2COQT,1
CPKS8DQA,0
787BMFSP,1
KZZRO73Q,0
9CWYIYT7,1
7VXTUDKW,1
YRODWQUC,1
2JQQSA2S,0
MAPCQYAV,1
4DVFESPO,1
LBDGAVWT,0
NZXLF49U,0
7URQDM75,1
ILHYYJZE,0
6U92YCCH,1
BQUJDOZ6,1
7CLDFD55,1
22EDKIZA,1
LBT4MYRE,1
A5KTF3CX,1
H4RJUANY,0
JBZDBAXG,0
HHPGQM6K,0
7WADTKRQ,1
C9KSG2BQ,1
TB9PKONN,0
WII2KV5N,1
WCXFWV9M,1
L7J5QJDI,1
3T2S4KKJ,0
7GZFYJ7L,0
K9QQJRIN,0
EGUOYCQ8,0
HVQJU2WG,0
J84MPKSB,1
JJRTDNAP,1
UWD9SDWF,1
H4TUBHKZ,1
K8SDZZBU,1
WUQQCX3J,1
6FWUU4W8,1
76KT4S3O,1
JNFCNNKG,1
RYGJCLPB,0
D9UTUMNW,1
HOLFMSY8,1
JCSGG2C4,0
PAQHRG9U,1
AWZP7PWR,0
NIBCDPQK,0
PL8IBYDI,1
4QBUVT2R,0
BMGO8BCF,0
PBKISKYU,1
SGHATFU4,1
WSZJKTSC,0
WHN4MRWD,1
VECBTQYC,1
2CCNNXNW,0
VHJNGAXU,1
ZDBRSPQH,0
RPUG7AIU,1
ND3AXCN8,1
NNERFLRY,0
DCSW7764,0
ITG85WQC,1
GZQLSBDS,1
FA57MVJC,1
42FYKC8T,1
XSWFINWM,1
ZMLRYQRB,0
AGEPYM6G,0
5MM72JUA,1
GXPQDWXA,1
EQKZHMR8,1
EJ3S6ZIX,0
YWAE6TRZ,1
MY4E67MP,0
BDFFZNQS,1
YQOHVKJ2,1
H585JWQ7,1
643TVQZC,0
ICDVPDE7,1
ZRUCY4TX,1
A2OWHKMW,1
GBM7DGLU,1
M7YJ79BF,1
M5XYNFVB,1
QVKWXKXB,1
NIYVFM44,1
9DKGKJXP,1
KVGZ89U5,1
ENN4SLPZ,1
TRHVEUYH,1
ODDOGJF5,1
AJBLC8WR,1
4BNCWVUH,1
E64EXNWQ,1
5EVEJKHP,1
V6LBCGXJ,1
ADPSPXB8,0
BV2HJ2TT,1
JSYJG5P3,0
D6B33XTG,1
YPHSF3LF,0
C4QDFOIY,0
ZJJNMBVN,1
LCWVE8QY,0
6MFMIDWP,1
6MBZOKYL,0
N8FPVKTX,0
BX5KAGFR,1
9NQB4HNE,0
9UGKHTTH,1
3DSAAPOX,1
HI5Q7PIQ,0
FJJJ22TI,0
N3HQO3QW,0
QPW8ER6W,0
55CGKFUD,1
AWGXSOMQ,1
LY46DIAG,1
4A3Q3HRM,0
JHXRVBEE,1
HP2AGSMM,1
YE4SQF3U,1
LNNGOFGJ,1
IF4CAX2Y,0
D3LPIRCT,0
EVSX6OTM,1
PNWSKYYR,1
EZZQ3MSU,0
RRAHMIPW,0
WRQPAM4S,1
HMQYU4TW,1
BSHEZ4EW,0
PCU3JXSA,1
IJSZEXOK,1
JRUH9JYU,1
YZEAT726,0
YBZPVGBP,0
L8TVVNWM,0
VOBMBPQI,1
DBGFKTPN,1
4DPQYOGZ,1
3UNPMPO2,0
KDJVKOMD,1
6PLZOHPP,0
CCUCK4G9,1
DDXTBBLF,1
KXA9EYWG,1
FHJPWA7Q,1
CHBU2UTY,0
NNMVVWPP,0
QHZKTSXU,1
AEJKLYTY,0
CVXRZ2HW,1
IZMDZHJV,0
B8J4O5SA,1
7XUETQUR,1
XPPWE26M,1
KZ8XF9S9,1
VPEHICNI,0
NZVJTKFR,1
OSRJTZEA,0
5YK37MFA,1
FEWVCYJQ,1
AEHGX2ED,1
BTZXZOWP,0
PTKRAXHI,1
A5JXFPTW,1
UMMP4UBR,0
GQ6QMBG2,0
2VNCFJDT,0
KI8YT8QX,1
N3VXGTA3,1
6XIZFPE2,1
92NA8R6Z,0
ME6RJY5H,1
IWBB7T6V,1
CXSXLYV8,1
2DENCTY9,1
ZAGEB3YU,1
I3JPUUQH,1
UCBXPH7W,1
K3MVPTXQ,1
EM2K5LJU,1
GW8VBY8A,1
BVFLHQZB,1
XASHHBNN,1
B5YEFNSV,1
MFQG8ZKA,1
KLPVBKQY,0
C85WQYB2,1
7YT3VZNJ,0
KTUFWATK,1
S9ZBPZST,1
KP2GLYSZ,1
WDSTBIDV,1
9G4AJEH7,0
FDRRXGDX,0
7YQDC7PK,1
YNUQUYQF,1
KJBPSU7P,1
LZZQW6F8,1
JLRTLHDR,1
S7F6R4JP,0
GKHEYD5C,1
CHXKDPMW,0
4MP58F6F,1
J2NECZTY,1
C9RNDPDR,0
PBHSVC2A,0
IHBD68WD,1
P8WWQGI8,1
NMVA3GDL,1
UQAH9KRF,1
ESQGCVV7,0
B3XFEBJM,1
KPRKDSYJ,1
BXRQZHWC,1
AHWV6VRO,1
WCEFSH25,1
B5OGCTUU,1
HNQVKGX2,1
JDFF8ZOI,0
NJ44YTCX,1
MVQLRFQQ,1
BUX4USWC,0
BCIFSP39,0
96SASSSG,1
MWURIJVA,0
N9EPX3F2,1
9QWPAVH4,1
EZFLBA5Z,0
6OTIBVB4,0
KUKZD4GB,1
YBGERXAE,1
MGYGWVFZ,0
7MWNOOEJ,0
R9VTENPZ,1
8YNVK4ZH,1
BJ5K89MG,1
TVCZYMHP,1
BQQQN2L4,1
MEHCW4KT,1
7NRRGP4W,1
NXG2C4JH,1
V7H53HKK,0
IQRKBRG7,1
W63C5SMI,1
5EXRNLKP,0
EB5DBNW2,1
OLYX32LS,1
PNW6WDFY,1
A4ZRATDK,1
S46NX4OQ,1
F7KYDLJW,0
QF2QVEV6,1
CEFQ2HPE,1
NYY6AY6Y,1
ORTNY95D,1
JY4EPCBJ,1
NFYPZR4U,1
NM2VKPMI,0
B7UQHX5V,1
JURABXW8,1
APJQJDX6,0
RNFXSXBN,1
BRNONIQG,1
LFMI9KPA,0
JRDK98HI,0
57K9EA3Q,1
3DJCRW2M,1
BGCCLESW,1
FTWQHQ6N,1
YWSX4B3I,0
LHPSPS7I,1
EUUJRQ8K,0
YSTWRSD7,0
VWH6MUNY,1
7NGF2LU5,1
FCVQD9X4,1
QHXAM3O4,1
CPJFYDRF,0
WFFCZAJD,0
GRCRYEZU,1
QCQWPBTU,0
GPFPKK4B,0
DSBHNEFY,1
OB9VQ2N7,0
CZ5I9YPA,0
L8U5C9MB,1
MSWQGFZE,0
JIWFMEUU,0
IA8XHPIP,0
YBSV9PQB,0
F88UBI6Q,1
5KTAHPPX,1
5ETGAFC8,1
HM8D6WED,1
GDCEFCTQ,0
W6JMZKDA,1
MPSQ5TUU,1
NRNK288J,1
2RWFRGYD,1
RT4IUZUB,0
CHYS8MGR,1
78OB5POC,1
KAB9NXON,0
RHAZQQV8,1
BPEVW8OR,0
4OYYVKA4,0
FJBPBWKW,1
JZSLPXRT,0
VZCRTOFZ,1
KSTERV2T,1
ZADJWMNS,1
DLTVDJXZ,1
LGYDT5NR,1
HZQCV8WU,1
USCD8GHH,1
RWDZQ5TJ,0
GR38W8PK,1
NQAKJEOT,1
QMCAOKZ7,1
AF4V3JPV,0
VHZ8VAT4,1
RR2KUTPK,0
MES6B5QN,1
HI4KGI4X,1
SCSHFGWK,0
NXXFJPB3,0
YUUYG4AD,1
FFTUQ4PT,1
TZKTEIUW,0
KUWJRJYB,0
FBSCNCOB,1
N4DNDEHP,1
BA8IGFHY,1
DYYF59NV,0
RZLB9ZUP,1
4SFQ8YSZ,0
KTJ2YJNJ,1
VNUKFPGP,0
JTWYVQTA,1
2EYBDKLN,1
VY9GQWME,0
4WVEIZW9,1
8GW5FWVN,0
BW5XLT7D,1
GAHFXYKN,1
AMPUSCRS,1
ASDTMCG7,0
IJG6KKGC,1
YVHQCS6M,1
MRS34VWW,1
AVJPAAAW,1
6KEP7G8N,1
DW2KTBGF,1
CDRFGF8R,1
ZJHKUKSH,0
C8QTOD2E,0
CW2SFRJ3,1
9XYEA6VR,1
L8LRX6Q7,1
G4YHAUQD,1
GSOUXQ75,1
XFZL3CMZ,1
VWF9MNYT,1
AEUL2PTI,1
5BQVUUJW,1
XOKTBPKN,0
NUWEBYD9,1
MRNE5LJH,1
KCVB5LLQ,0
4IBGJ9D4,1
ADNXWRQV,1
IAXRRHTF,1
ZZOKNTQG,0
ECNUC7H2,1
HUQV9BYJ,0
MTXJH62I,1
FM4X7IUI,1
TDZ6WQBS,1
EWZOZYPG,1
NERG8MJ6,1
YOCP7H9W,1
NABUXLOK,0
RMHAHTGX,1
JVN9WZN9,1
JFX7D9UD,1
7VEONYWK,0
HHSTLCKR,1
4REBGEND,1
DZVLANWE,1
XWQEAIFH,1
TMUTQUR4,1
MMEUK9ZJ,1
AMG7IAJR,0
EVQZO4WE,0
FWM5MNVA,0
JQ7OGFQC,0
SKBX7EDF,1
GYKFVKDR,0
BVNQJGME,0
RWUVE2ZC,1
NMUBD4GU,1
ERBAWUXZ,1
WJDYEFOS,1
Y2TR2F5D,1
EH3RYYJ4,1
RY6F3QHG,0
KZMXRFRU,1
AHKEJTNU,1
TDJNMQYD,1
HUKHP7EF,1
N7YSCSNE,1
DI5NPV6P,0
CVCLO9SI,1
NENY65FM,1
2U5JHZXH,0
VSGTPSNX,0
FP4ZPASN,0
EKLFB4AA,1
CB4A2EHL,1
GQ6RUCJO,1
SHWZHFWB,1
EVYKGRLP,1
QF2GDNWD,1
XKA2HAVY,1
NWZOWWHP,1
ZMTYBFQE,1
FO5UHDGC,1
D7YTVZ3Y,0
TXID5LT7,1
MKZFWSTP,0
VKYISQDU,0
8TQEQEBK,1
ND24EISG,0
YRDBWWC6,1
FJFVCV7W,0
DSJXROAX,0
MGGSG4YR,0
HCJDLXSZ,1
FHMQ7WVN,1
HDRYICZW,1
VDUUERBG,1
Y5MSDASK,1
ZYU2DSZN,1
7PZBD4TH,1
AHO4RBJW,1
ZMCJDK3I,1
TURFUDRV,0
EIDJLPNQ,1
JYSVAVXV,0
66FREQU8,1
7FIVUNN5,1
C3F6KTCL,1
ZF72GBIL,0
ISSGJRNC,0
5QAVA5WF,0
NVQUCDT2,1
ABCPYS4X,1
DQCHJZSB,0
OQNVEZKO,1
69RSDKPM,0
CPKL6VHG,1
PMHBYIRR,1
7JJAR8WP,0
CXTMWVXR,1
ACLUJBBC,1
J22ATHY9,0
NYSZTK79,1
E4QMVB6G,1
YIVWTVNX,1
U3DYW8XZ,1
CP3OKMYX,1
SEGQ8YG5,1
HIEJUTMF,1
GPRM6ECQ,1
46ZSX46Q,0
HPDZV3PD,1
JBV56ADB,1
DLZJHUSC,1
CIYTUUFM,1
B48EKVVZ,0
M6XUCPFP,1
SHGRD56S,1
6X9TUXJ6,1
AFX47WJT,1
FRZSBVWA,0
DN8JPPNZ,1
MYAXMYHD,0
MUMDNVOZ,1
FM4Y5KHU,1
EWXANWNP,0
CNBNTGG7,1
4DJASLQ8,1
CSLYRWAR,0
6KFBUXJW,1
YGV7VAOC,0
NMFUOAPG,1
UWEHBNYY,1
BJJQRNMT,0
EAM44GH2,1
CTCMFGNI,1
FJYDEED7,1
PFVEFYJG,1
WHROG7U5,1
96YQMQUW,1
E7PG7SJT,1
T98BM3HK,1
BYIE9ZGF,1
MAVHQUQ9,0
OSSEWTWY,1
GFWGCVQP,1
RETSPE9A,1
PWRNCPC4,1
FSA9XM2X,1
PZEH7WIS,0
2VVDPLAM,0
7T3SMWPP,1
24YD5QUP,0
7FPMBEZM,1
776NDLI3,0
JGCXDYTN,0
77F8OIWX,0
FW38Q2BT,0
TWVL7K5X,1
HXUUE93N,1
TB7WMPBS,0
RHJJFWQR,1
4MI3TIKY,1
NYYTLJCN,1
JAGXE6CS,0
M8HBMHXC,1
ME32ZHCT,1
37UG3Y3K,1
N9FVNWUK,1
MRTIQMGM,1
UB8KGZPZ,1
XKLZMKJR,1
OSAAR6RZ,0
JPXCFGRN,1
8ETYKUWA,1
WT3JT2XE,1
IAHDDI58,1
CVZV54UV,0
DTTCHJZP,1
DVHPT2UF,1
EI7KTVH2,0
GGM59ATA,0
MFGTDXUA,0
XLHGTKFG,1
JREQ7VJW,1
38YXBPM2,1
6SKLQHLK,1
KWQ2VJXQ,0
5ER7JQF9,0
ALCBXATM,1
ARQ6TRLC,1
EXG3O6TT,0
44KA5ZSH,1
AM7I7K3A,0
BMWSZGZR,1
GLIY4OL6,0
GSOYCWN5,1
9HGAUG3Z,0
DPZGZKYF,1
STRNCH9N,1
3B3XEWJB,1
BKD5IG3H,1
AHGUJXKL,0
NNSSLDSH,1
GCNMVKBX,0
A6LJYLDB,1
IDVQ3JUW,1
FEGHEQZZ,1
FRZUGOGT,0
NWECSEAV,0
WJJAHKD9,1
9XH3YOZ9,1
7HDF8CE3,1
FHTNAXRS,1
DXACWQ5Z,1
I7ZMWJ8C,0
KNATFKYD,1
KCH2CO6B,1
MKI8SCGP,0
8TAKWRHG,0
RS8XNECP,1
BHVVJPYX,1
H3MHSCPB,0
8DSOMDBG,1
9QZHKXTP,0
EDO3SETR,0
GCFFZWYW,1
MRINTW7N,1
7MTX6EGS,1
NFWYP8FJ,1
XMVENWZ9,1
XYVB4G3A,0
YAE888AF,0
EGJRDSUT,1
B4N6JU96,1
E5N6AUXG,1
9GZNTCXH,1
DWNG6FKY,1
9ZLZPI5F,1
VTZAVTDQ,1
AAZXCSSY,0
U56LRGZF,0
GE7OBCXQ,1
MJEXA8VB,1
M7PMFAQK,1
GAS44DRC,1
2GAQEKLM,1
9PLZKC4K,1
UXYDIFGH,1
ENMOBJQT,1
6UFCW5UO,1
DPFOJEPH,1
B9PJEDHN,1
ZA4PMIGQ,1
3G7H7TAY,1
GKRQDGH9,0
I7UXMAV7,1
3NZUBYAR,0
2HW3ZRFK,1
GXNHPEAB,1
PJPX4XE6,1
A37VARVN,0
NZVWEFDA,1
DOR8OMGV,0
KPKAAUVF,0
JY2OPY3B,1
CLHGEKPD,1
EBKKZRAI,1
MJXCAXNX,1
KSFIJVMW,1
LYQUWZPU,0
ZAYBNFJ3,1
XNA9QAZR,1
QVI8RL4H,1
JXRULEWY,1
YUDFEX4M,1
HUQTRUQF,0
JRXEQKKI,1
MP58UNVN,1
EFCC5MNX,0
MXUWDW2P,1
GRJKSCN4,1
3QWQZXOQ,1
OJSDUV7U,0
BXAJEBEW,1
RJTYGJGA,0
ZJHXZA9D,1
N7ZCNBRJ,1
EYVVSHTW,0
EJJCQTYW,0
HC7LELW7,0
KLGYET8G,1
HJPRZFQG,0
3SUYTVZB,0
GVCGTAL4,1
RVVQYKKH,0
VHRU7PTV,0
DGHRPJXG,0
KOXBSNGR,0
DBKXARIK,0
JXYHKYMV,1
ESJYCXPQ,1
SJSXK5HM,1
QVEBQJWM,1
FMEJHVCD,1
ESBA2KZZ,0
AUWXV9G5,0
5FESXWEV,1
C9HL93S8,1
FYOQHQ7X,0
M7IHLYCE,1
M3YUYRDC,1
BVPFJFAU,1
HXNB3PEK,1
EUBWWNUS,1
CPSNUY2A,1
4XUQDATW,1
PNSRBMIB,1
JUCC3ZSM,0
5QRVJXBB,1
QPFAJD4O,1
D3TWYOZM,0
TDU4EPE3,1
8X6SBLIU,1
DQXSQTYZ,1
CPKEDVRD,1
ELHUBC36,1
GRPJQIBW,0
VLZPSACM,1
MKFQBOXD,1
ED9WRDZH,1
JBGMBVXT,1
DJDJXMH2,0
8BFBKGZ3,1
2VHQSAS4,1
BXVVHMIT,1
8JGFTWBR,1
VUITADQC,0
VWZF3AGY,0
QI3XIKRF,0
XERBMGXA,0
CVBJVYUV,0
E5R9NK5N,1
2JKPAKVZ,1
VBP6W8NN,0
ECWBV5XX,1
MHG2UX6J,0
3JPGKCFD,1
6JAR7QNH,1
6E9ZTSZ9,1
I73PNV9M,1
QVYZD5B7,1
JBXTMSAG,1
DA5PRVA2,1
HZLGJOVJ,0
VWWPYZMA,1
FR5AMIWZ,1
6DW9EYXT,1
3AJEEV9J,1
86HDGCJX,1
7BBCR6EE,1
OQVTBNM6,0
VAPDCIGU,0
UKY7ADRE,1
CJLJVMDF,0
QDNGIWF3,1
GCKHNJXN,1
CS4CDJKS,1
UBKOBHRU,1
J6PBENRG,0
BBSRQURQ,0
HNZJ4UWY,1
N8FTJTS9,1
VPBUH6WU,0
NBHWH9CR,0
KSDNUH8B,1
PU59JTMH,1
WZXXJRDA,1
MRMWR3KZ,1
FYTVBDAF,1
CYRPJEJW,1
IRUTUKDB,1
TLAQSNKY,1
HTVERK8F,0
CH5WJHNJ,1
B24WUDXE,1
ANUIJNED,1
ENW4DGZE,1
8GM3AMT2,1
7UJ3ENG3,1
I4D4B7LK,1
XQYKXPJH,1
2W8MHXB6,1
JXUAYBGD,1
23COCA7B,1
NTRFDKBX,1
