ID,Is_Lead
N4KC8NRY,0
ATQANU9Q,0
YBTRVYBN,1
DFFDH7X8,0
2PR2FUID,1
NPYVZW3Y,0
2KLJUJNT,1
G9K2MCGC,1
JYQSQ4MU,0
U9ZDZVWY,0
D3M4SEVK,1
2ATHFKMN,0
B29ZPJ37,1
IBS3YZNE,1
J9HA99CF,1
PYBRQZ8J,1
EXUEUXGR,0
4L37XSXL,1
EUWQGXNB,0
3MNMSKBA,1
ZZLD6SUY,1
NGZADPTT,1
CQZJ9TUE,1
IXETGAVD,1
BOCZIHAK,1
AKW7XJRW,1
5PW2QWKU,1
3WEZ6UMJ,1
3HING8ZO,1
G4T6QCQD,1
XGSTFW9A,1
G4TBDE5B,1
KKKZBV3M,1
PTOMA6TK,0
MD2CZEJD,1
ANJQJRAY,0
AX6B59NE,1
I5YJU5BU,0
XYXKIHZA,1
JETNUJVY,1
GYZJPP2L,0
NKRMZXXY,0
3JA3JCNQ,1
KWQEU7SN,0
E6TGAF5I,1
SGNKCTX6,0
HOQHSPTU,0
KGHYJJZI,1
WMANVDAX,1
2VIASMJV,1
CSTAB4SX,0
BKGMGFQM,1
HOCVCOJX,0
MHHPQ3RN,0
FMAFXHVY,1
OJEAKRZN,0
K2WB32SB,0
PYBV3RGY,1
DTCYVXR7,1
KBUL5FUP,1
ZCGXFV8V,1
ANARWXBG,1
QJ9MIRZW,1
YF4HLFHH,1
WMWV7UXV,1
JNJ8BXW5,0
KKHRC3MQ,1
FAVJGWUN,1
AIW8JQH9,1
EO4FT7SL,1
3UWKPV2Q,1
EZDAYCPT,1
DYXKS53C,1
4XTCTEDA,0
F8SZ5I9X,1
WCZ9EPSS,0
F7JW6VEC,1
BS84JKKI,1
WGRMFTFQ,1
GFQVRF4F,1
8GWCJMWO,1
4C7BG8EP,1
GA39FWPC,1
BT7UPECZ,1
PQGRIZFL,1
GJK7EZEL,1
AKTE8DB7,1
6UGYCVPN,1
JMXMPDEI,0
2SR5DZUM,0
QQ72PXQP,1
2MBZU4XH,0
GQIJYZMD,0
TECCDBHP,1
U5SN9DZP,1
HU6AYCUV,1
VCPCICWS,1
M3ZNGUYG,1
XFNANUBU,1
4Q3WABGQ,1
ADKHFIKS,1
9GWN8TU9,1
XBA63P6D,1
XXWZPKXR,1
9FFTXARX,0
KDO9UEUC,1
YG4UENAB,1
Z2EOXPAA,1
YDE2H4N9,1
GAUPWVCB,1
A4J2UM3W,0
TPZROLSJ,1
DCRO9DTQ,0
AOLKSDGG,1
B7UEAQNG,1
FE5OFKF5,1
R3C9TVM9,0
EDHAFQNF,0
TNFFQYK5,1
4OD8EZHU,1
RTC4NABA,1
MVEAPF9Y,0
XEAHSSVM,1
NYAUTS8U,1
HI2XWPU3,0
RNFCPLBT,1
UXMVZPTC,1
ABNMZSFO,1
AQYUUWZK,1
XSKE6BT6,1
BEJ2Q8GL,1
LTYGMKK3,1
2MDD6UVG,1
HEZ8JDBU,0
UJACK49S,1
GMRXXMJC,0
2LBIMFQ9,1
WECQ5X2C,1
BTYGJAHK,0
AZCT9XHV,0
AAPHNA99,0
4AEOMOKG,1
7XJW7TX2,1
CQQAEBTW,1
WJMMVSQO,1
BJ6AXDMB,1
SGKX8ZUQ,1
GWQFNYNH,1
DW9PCH8N,1
RG8YHHST,1
YGTVJECR,0
CIM9WMVU,1
7EPW7GDU,1
GPLM2WQP,1
6ZIGAVOJ,0
PDHQX9XP,1
FXPTVFJG,1
9WD2BPCG,0
W2NQ95AW,1
WMHY5TTT,0
6DS3WUMC,0
BQ8PNTJA,0
O7IKYYC9,1
JXJEJLYN,1
GSBBI6KR,1
CW5IBL6J,1
8AFOWVIK,1
TGKFB8ZX,0
HM6OTN66,1
SFP8M8YE,1
ZSEJTNTX,1
VJQKK76K,0
4SD6QKWO,1
AQBSAG5J,0
KDQTAFJG,1
2YUMSIUR,1
ZLCZ3ICJ,1
GEZHKKNB,0
CPKYSJNL,1
IBGEHCLD,1
FWHHBMDR,0
JSJAMFNQ,1
E6TPVMO7,0
AEKX4UFE,0
AHQFJVIE,0
TTNAXWOP,1
ZH7AGRYP,1
MJVB9ASH,1
HAGFM7GK,1
ASDN7X5M,0
DNZXUZ2V,1
6SFDUW8G,1
B6UERVSC,0
AMXMRFYY,1
TQXHR9EE,1
JY7JRPJN,1
UFJMQME8,1
O2A6AGIH,1
3OSNG9TX,0
HPWCQMGQ,1
KHRQGWHZ,1
3DEUW3W4,1
NQYBJGSM,1
EWTBCCAQ,1
39U9IJH5,1
4DDT7MB2,0
3P2JV7HQ,1
OMNNVSQC,1
JRLTF3CF,0
XQHMBXU4,0
45V94UIC,1
KAYQGGIX,1
JHRATUJD,1
YQSTW4NF,1
AHLEBFTG,1
MBUYSKVT,1
CVRSWSXV,1
NGUQWSSY,1
SDXHYUSW,0
5PRLZPVH,1
LIGYUPSK,0
2VRHLB8X,1
EN9DWKKK,1
DAHDQLBR,1
UIB29HRZ,1
45Q2WGKE,0
DMZNPJWN,1
YXZRSFXS,0
ESNBCRCZ,1
5ZASB8EM,1
UF86HUUC,1
R5DRDFFZ,0
B5LKMITW,1
MVPQPPB5,1
C58NP3BY,1
GF6HBZFJ,1
MLQXJVXK,1
MIVC3MRG,1
BNVMX7YU,1
2DGQS9AZ,0
XDCC9TKN,1
AWQXCCKH,1
ER24XGJJ,0
GTGDV5FM,1
FKPECHRZ,1
KMZDQUED,1
LTAVIAEK,0
XDVDXDPO,1
TKSFBNLP,1
BHGPXKMD,1
HB9S4WSJ,1
CRGMNLPE,1
6HMA9XVK,1
G2NNEKNV,1
7QX3YQVD,1
N9QJJXW3,0
XK8ZJIHN,0
JFIMVZP4,1
TIXJDEZR,0
A9INJVSK,1
U92SL2DR,0
GDHNRYF9,1
KJNHYHFY,1
6M2KMUZ6,0
CM4F6JGL,1
F8QUUDCB,1
T73WZKEA,1
SNX3T7HP,1
B3TKTKJN,1
2ZQVKMCP,1
AFCGV7RB,0
FTVQOFHP,1
A5LPGYPH,0
BAWZS5T8,1
BDDVXPJZ,1
WWKN3QKQ,0
9QUHB3JF,1
EQFKAUYP,1
S5TOM7ZJ,0
JAV53J9E,1
46B65XY4,1
OENMXUZX,1
8TXIZ8TC,1
GULJTSD7,0
FVWVMUDI,1
S4Y823JX,1
Z8CURS9F,1
GAAPYGLW,1
EDRXVBYR,0
JXB3GXNV,1
5VXDDXTX,0
V7DUQMFG,1
WA9NFLT4,0
JNMCXH4K,1
YFKF2UXK,1
M62MXHBR,1
QMWNFQYE,1
BD9XKAYJ,0
QLI23SMH,1
7AFFQYOT,0
FDH8JQUZ,1
AUKABP6D,0
2DWJHSRK,1
DE4FXXTN,1
6EOMCTGD,1
5XKCTG6T,1
25ODEJGJ,1
BQ9YKKW5,0
IYBAZYLD,1
JYVNSCQW,0
ZXHQ54IQ,0
CA9GHZ97,1
APZNJRJV,1
HIQKGHGR,1
XTHLS9YB,1
QXHCTYNL,1
QJYQXTUU,0
3YDNQSZ5,1
E7WCZY75,1
7HIPG63D,1
25EM97A8,1
2JE5YYRF,0
O9YKHTTN,1
FP7XUZYS,1
D3Y6DCKW,1
VJJY3A92,1
SRWVDEUC,1
6AOB9XRQ,1
STHP4RQI,0
2YOJ8H3C,0
9YZEBVHV,1
KRAPSOZL,1
D5YZD8JN,1
2MTGH8HD,1
SUQ8W9PF,1
CK5RDNGY,1
3JGYVNJY,0
YJXPSXZZ,1
N9GRJSNV,1
UFEAWG89,1
YB2UKPRC,1
8JNQLPNA,1
B46VMDXB,0
HT4F7MWJ,0
J7WDRN2V,1
SRSHL9YC,1
CQCTFPMC,0
IMHALVPV,1
YQGDL6MM,0
Q7SD4GSG,1
JEWS7KJI,1
V7V7Q6TP,1
LBYMKJHW,1
JGQE5HOT,1
GSZCPSAC,1
EDUMUF2B,1
3DGTJ3MI,1
ASUFB2BC,0
YQM4XVUZ,1
3TDNXW78,1
E9QI9CVL,0
ESV8TZR3,1
CX8O6PQ3,1
4BSOV6GU,1
LWBYQNVF,0
9ROSJNCW,0
K4EPUUA3,1
MNAVFAC9,1
XDCOGE52,0
CKDQBGFF,0
EDPQ8CVR,1
FKRRJCQJ,0
W4UXAK47,1
5R4HWFX6,1
KLFSTJTZ,1
AXBUP5QC,1
HIWYBCWN,1
G7BXSXLN,1
BTQR9BST,0
HUTQIF3Z,1
CBSWDNOM,0
HKSZBCSU,1
ASIXOSZR,0
Z3OXKWQB,0
NZZRWDGU,1
SNQJBDPC,0
SM6SDIUR,1
3RHSHQHA,0
JDVHYNBG,1
OUKHLPBC,1
QSA9TB78,1
JEVR3GRA,1
9AU7ESYB,1
QFW7OPDM,1
8ZXTLXRK,1
DCGNXGOQ,0
CYA3FTJM,0
C4Z75SYG,0
XZARPC5G,1
NRDCPMIV,1
URYNRTAK,1
739QSSYP,1
289CKZAJ,1
FII8VDHT,1
PPAQQUUW,1
WUULYKRL,1
K5VXFBFH,0
6VPEXAVH,1
JB7YCHUK,1
CV5KBPVS,1
RSCTX642,1
BTLBJNGE,0
K4JV6NKF,1
5SKBYGHR,1
FG9FFPWU,0
MSCDEZZG,0
6WJJ7XKP,1
8FIYAPAR,1
CATNYI5X,1
3ODIMUBE,1
BWDVP74X,1
W6H5P4PA,1
X7PMJCW5,1
PTJGUSLF,1
XUYJZVN6,1
P5UFPFTM,0
MK7XS9PV,1
HG36WH3E,1
AH8ARF5Q,0
M9VTVY6I,1
TBDVIOMH,1
VWTWUAQZ,1
ABDE6VWE,1
IFGCRRQX,1
JWPYQFVC,1
OQ7BEU2X,1
5UZ6RZHY,0
C89ARGLT,0
BBDR4CYB,1
M5POP3MW,0
ZKNUZPQ5,1
NTJFQNWS,0
5RAHG82A,1
CGZRBUG9,1
3NGXOZ98,0
BVBZCD54,1
MSIVPYJN,1
7DKPPIIR,1
G8KPEHGF,1
6YNXRNCY,1
WJV9WMNE,0
MPGULNN4,1
C9CCQ47T,0
GZ7FWDPG,1
FVWKG9LK,1
E7ZXJDN8,1
LAEUWJQP,0
FMNDSHQG,1
4KSKKZ6X,1
SJAXBJCP,0
DA38ZOUX,1
SAAAGKRZ,1
5XEHFPGB,1
FNIFAHXA,1
WM8KEL3E,1
AJRMVBXB,1
LEICRT4S,1
QCKH8SXJ,1
9ZWMYQDQ,1
3RGLASNH,0
PABZHPOM,1
MKSWBU9L,1
C8DHHAHB,0
7MHZPZYK,0
CSCBJTKH,1
9F9J7FFD,1
7MPM43PD,1
AFDVANSY,1
WKKHR4MY,1
DCMFNYVN,1
MP5GH2TL,1
FSO3RA8J,1
KYIYMZVR,1
S5APYMVE,1
MZZHRNMF,0
JHNV3NZN,1
9PDUEVEG,0
WN57BN3V,0
ZMRRAFYY,1
5UL7S3JR,1
442MLERV,1
4ENKFE3G,0
GMLTJRBK,1
8ALNOPEG,1
HNFV28QJ,1
ME9OJ86J,1
BTWEEVS7,1
H55P8IWJ,0
ZUZK2RSF,0
NOL6FAAF,1
UPNMZP5I,0
56MAM29R,1
SXGV2QE5,0
A6MQZGWU,1
LLVZ4FHY,0
SFCBE3FH,1
OX5M6RGI,1
2JDUKMZF,1
AAFJQBIT,1
KGGTWVCI,1
3V7YH776,1
A42KHQTK,1
HKHZAEYJ,1
2PKEISBX,1
DBKYIBPR,1
9Z4QMDKZ,0
HXXZCV6D,1
W2HMRZKV,1
FHEQWWJK,1
ZAQGURRJ,0
3PANBBGM,1
IXKZEU54,1
BHVPXGL5,1
QAAL2JYW,1
JGWLYRZO,0
DCQCRWLH,0
4XYPWSEL,0
AJ3Z9FAS,1
VLBL3RXI,0
DP8JKXTC,1
SUIGUSHC,1
FUU9RHXD,1
8V58NAGT,1
DFXZPARH,0
YJZECFMZ,1
PLSR499G,1
DCSRQPRH,1
7PRV47TT,1
FEVHKMTB,1
PPXJPRBJ,1
FTVRDRGA,1
9HGKJ5UP,0
GJOA27KM,1
GAPXB6XE,1
AFHXDPYP,1
WWGCCWPS,1
LM3RT5PF,0
GM6ZVIKP,1
ECBIM7DB,1
6DCNWJZ6,1
7YEUQMAV,1
IZZ96BMD,1
ATEGQ8J9,1
MMYQJBHJ,1
CTTM4VJT,1
6RB5ST3N,1
BDOLE3LQ,0
YYFW4X5Q,1
JULTHHYZ,0
QSJ59XV6,1
HTWOUHNX,1
GDEFAID2,1
EVUX77XT,1
SCSHETWR,0
8T3DF9HP,1
UCXLKFGS,0
CW4TMF7D,0
AK8PZFFC,1
GVNDDBET,0
YIB49UGL,1
IWOCRBDU,1
EELSVGV9,0
RV9WYUWF,1
8JRQZQ8I,1
ZA9YCITQ,0
6XP47C4D,1
YZ92ET8M,0
Q6JQZJBN,1
NBURKNHN,1
TYVNG4BL,1
XUOD7NKQ,1
3CSST2YQ,1
6EGTZVXB,1
9OAJJG7B,0
C3PDV6MW,1
VK8BSHHP,1
HHHQGZUT,1
5VGLQXYB,1
HGVQZMNT,1
KOAQNJIM,1
IYZV8CT3,1
CJNGPS5D,1
SXZSJQ8H,0
2BFYBG4D,1
XNPERQC4,0
7SHFK5PM,1
BJUUJQY9,0
KSYPCF2A,1
GXSF2TGG,1
AKYDZ5AW,0
AQQAKGZU,1
JBGCEHV8,1
QS9DXHNV,1
AZKRC93H,0
CBB8MGMH,1
YBYD5NGJ,1
NUXM4KKA,1
H9CEYZDG,1
MCUTBVWU,1
NMA3PQWE,0
UCRC3OFJ,1
WSECASHQ,1
MEGJ6L9A,1
GXMHKVUD,1
OYVQRSVX,1
KWFPCBZR,0
T8RTCYW3,1
EK6XBJSN,1
EVPDM6CD,1
N6QWDRE7,1
FXMCSUZ9,1
Q4AKIMZY,1
9FEXETVX,0
B9V7WCCH,0
GWUG7VKX,1
UPJUMBBB,1
EFDTAMOW,0
MVRFQRDU,1
MOGRWDXV,1
TCT2GAN2,0
YFUWGBFC,1
KDEHJRWV,1
XHXOFFZR,1
IYCAOJJH,1
X9PQNQZJ,1
RREDCVP3,1
PPOEIAHL,0
KOMTFKAX,1
9USZ8REP,0
BTETAJGR,1
PFLES5GS,0
SWAM84FN,0
KNJ7GEAS,0
URRGTUYT,0
HVS8ST6W,1
CGNAMVNU,1
OHJGFBQA,1
NC3YYJFD,1
YXQF7BV4,0
VHYRGHQG,1
V6CUTEPH,1
AWZ6UQPG,0
JYZ7DECG,0
9BCSTF8B,1
BAPMZ2EC,0
C5OOJ9YI,0
TVDSYAIW,1
O4YVVRJV,1
VGX7DPRW,0
EQWTUPSK,0
NRTU8HK6,1
V9G8LL6F,1
CYHRKFVU,1
CX4CJUFU,1
SNT4Q45Q,0
NS6AAWWR,0
3RFXN3PE,1
RKFYAQX4,1
XNWMWVAD,1
YJP5TJEP,1
YXRVJ5XM,1
WPISKMEW,1
3NIWDNAC,1
GXWTE4RY,1
ZQG4J5CX,1
I6JSJP4B,1
AVUTYGVD,1
CC8DUIIE,1
CN7FVGGK,1
G56YXQVW,0
FZRL3PRV,0
U7T6ZAZK,1
WBZRZTIC,1
A7P4SIKZ,1
SAUYWE94,1
X8VTMOFU,1
FTMX9OYM,0
TNXFW5QM,1
KMCPYPQS,1
JOFCZBCM,1
BTIFA4KJ,1
GK5NY26L,1
4PDDK5XY,1
4JE6FCMG,1
98KIGQIB,1
HTMJKNFP,1
XKUJEAVE,1
JKETADIP,1
7ODO8KFW,0
4G7VJJJF,1
P2KDPYKH,1
EXVA9XHF,1
NUF8TDDX,1
YWZEABAV,1
HQRA64G7,1
TEFQMWNK,0
MATB8EIA,1
T7YAXCVD,1
NWDTZK5K,1
65QC79FE,1
IKNBQCJX,1
ZJDBKHV3,0
9FAGLO32,1
7A67NA37,1
YBQ7PA5C,1
2A78TMQ3,1
8Y9PJLCM,0
CMGMPPY2,0
NAXT5CZU,1
GMAS2VIJ,1
YUZPH6KB,1
ZZGWUHSV,1
VAYWVNK4,0
7DAXFFZ7,1
HWD8CEWC,0
NNCPUVYM,0
VWDV4V68,0
ETTPL5JT,0
X8CTXAJN,0
BWRYYSH9,1
ERLDRVTZ,1
MUKWXKMJ,1
EPCQBNBN,1
AIB9P6QQ,0
6C6ZXTRB,1
HSPQPCZB,0
EUBEHD8R,0
KJ4WDHGZ,1
CTJ2XSAA,1
XDK8HKQS,1
YBGXBTXZ,1
NJQA3PDF,1
XESJ7KHP,1
4ARUZTCW,1
C6XQJYP2,0
CK64X3EP,1
NXZUSJHY,1
CRBTNNNC,1
GSBMWQHZ,1
ME53VNXG,0
KKZAVS3B,0
VML9DE2J,0
EHWWYKEX,1
W5EFRHUK,0
BMT6E5D2,1
QDSCXAPN,1
2OT7WSTA,1
ESBBNRGA,1
MRT8CQTJ,1
H6HAULII,1
HJUGKHTF,1
VJGFNV9Z,0
DCJED6UN,1
KNOSD4MV,0
LMVUIVYG,1
UVPYCZVQ,1
58P9MSYH,1
JAGYDGXU,1
5L3WDGKN,1
DENNUWJX,0
Q4PNCK7X,0
GQK5PCIW,1
HC6Y7U3Q,1
MRHTOLAN,1
T7U98KT2,1
SFYRC8ML,1
DJRH2WYQ,1
8HHZQGXB,0
8HQ878CW,1
HCC2ZTZR,0
M494MYTO,1
BNETQG98,1
MRX4FUPB,1
LPFLD5QS,0
J7HB6FVM,1
NWNNDPY8,0
OHBDKDKV,0
M4PY7KEC,1
HQGFJKFE,1
YKACQKMM,0
KUOISEZM,1
B6IRVWNU,1
AC2WX5UB,0
Z3CFSJHT,1
BK9VK4CP,1
LYCMVVOJ,0
CBMSRVBV,1
YMSPMJUU,1
4KI9YUXK,1
PF9L87FQ,1
NRBG7NYC,1
KKDKJWJC,1
9H2DMX78,1
BCUE4RWF,1
8CTBWNJU,0
5KESBKCU,1
B3K6UMTD,1
BVQTMXMP,1
EHGWBUUE,0
NS86RMH9,1
UDWFTNDN,1
K6VCBI5Z,0
WLYRGW2B,1
4TQFFKQB,1
2IA7UAJN,1
BVUKU6H9,0
6GKZY3FK,1
CUSZZ3MV,1
7SS4SLY6,1
HRKTWPLG,0
F7WEAJZJ,1
BHXWPT9V,0
FAJ4BKUC,1
EGB9HCVY,1
JACWEAHL,1
EZWGGRA3,0
HWN72FQV,0
GYPXUGVV,1
3JWJKHBV,1
MQT273UB,0
YBSNENQN,1
47LH3DWE,1
OUCAN6ED,0
FWVPJGFV,1
FBUVQQXU,1
BXIDCEXM,1
68U6R5ZJ,0
NWKJVKHG,1
HZQRXMNE,1
S8JQNHFD,1
VKZQJMAM,1
QPNQJTXR,1
3UCOV6XB,1
QW3LPKYA,1
EOYYESSJ,1
G7ZKQHSJ,1
RQ84TDAF,0
972O9CZ9,1
ZDD9BS6E,0
IJYFVH89,0
UMZFZT7H,1
MKM6DXKF,1
UEUYPQH3,0
BA4U7SHH,1
ERMKFWDM,1
DXNIK2UA,1
ZIP7SJM6,1
5LS4NDJC,1
PVMD62KG,1
NGQCRNVY,1
BVA2KQXT,1
VAZU2HL9,1
DGNFB5DY,1
NHFXP4N4,1
95BXZT8R,1
SMS6QPW5,1
OLYX9UV4,1
2MRSG7KI,1
EPGSEZWB,1
4XMEDBUQ,0
OSCXGBFA,1
GBFMJCKP,1
HRJJBHGD,1
W7QAM3PW,0
5F6DTQHH,1
XTTNXYSQ,1
MAYWNXTJ,1
NY3HPUBW,1
NUJAQY5K,1
2JXR6DTQ,0
EO6VMAOD,1
SXHU4YLK,0
HCQXGZCH,1
T9UPP2FE,1
QGZBCPGY,0
X4T5ZFAF,1
ZXE5CAWC,1
2QPVLSEE,1
YX4AM2PV,1
4QKG8DXN,1
VQN2CL9K,1
MUGS4KAE,1
99ZZQSKX,1
G3CFQCNY,1
MSUEBP2T,1
MMHKATET,1
N9UW4VJ9,1
PTQYX6BB,1
EF7GOJQB,0
OWBP6HUS,1
DEJPDHPX,1
ZQBBLCDH,1
M9UIT92B,1
BRVBP6D9,1
NDYFUJCU,1
7KUTBEVH,1
FMBTDSUS,1
DHVEWUEV,1
MNBD7IFT,1
MK7F6K63,1
BEF7NSEO,1
BPDWXZYE,1
CEFTEUWS,1
F2TZY7PM,0
UF5QSAGA,1
XWWBVJKR,1
ASS2VCZS,1
OYEYUXQU,1
2X4CPVRA,1
RE3MEB8Y,1
KVWKTKRT,0
K7T3KZW4,0
HMY272VE,1
PBAURS8R,0
CZZAVBCG,1
M8MCXBM9,1
IGYOAKKX,1
V8PSSUZA,1
MO3NO97B,0
FCZJWRNU,1
VFJFANDW,1
5PMGXNDC,1
BBTRFBOD,1
3KNZX4ST,1
AWSFKMCV,1
PFT2SPOK,1
2URBGT9H,1
ZKGJPBG7,1
IHCGXB6H,0
E4F2SVIP,1
BXDTUYTW,0
BTEN2UHA,1
EMPJ6FTC,0
ADDZ2PA5,1
VZZ8F8UU,1
F8HHDGRT,1
5MQFNYHR,0
FA4AGXH8,1
BHGKJPZB,0
JJ2ROYXU,1
2HHHQJJX,1
7YSXJREA,1
FKFINGDV,0
OATFPMXM,0
EP592FU5,0
VXVPN3QV,0
68YVZDHP,0
XJP8XLDU,1
HTDZMYTM,1
CS35WTQW,1
7NWHCSET,1
9QHRP8UA,1
STEL6DEA,1
JFIBUSR4,1
PAPVEGBZ,0
HKF8Q2NF,1
5TBRPZXH,1
SMWMWTAJ,1
ETTD6CJO,0
IERZEQSG,1
5U8MDE6X,1
9YNXJMJF,0
87Q6PG2W,1
YP72ME4B,0
KSMUYBRP,0
MJQR7HSR,1
HT56WAAC,0
NBXEJDVU,0
2JKSZ7LZ,1
GJCQLCKY,1
DU7HPGT4,1
JNX2LCWK,1
3KD4B4US,1
IG3SZBSY,1
QUYNXN89,1
FL4T5VAS,1
Z8O4CWNS,1
ZEBRUAGW,0
NWYSETXM,1
KUJSNDTY,0
CWTDCN6B,0
MSTQ3FES,1
4Q3ZXEFV,1
8YKF4PM4,1
AFTMZPDB,1
TLWSYNBE,0
BZXH2NQA,1
PRMECBC5,1
4SHZWPRA,0
MLTURWES,1
CH8U7NUG,1
SWX87ELZ,1
SLHZ98NV,0
CNJERBZQ,0
UNEIFFQS,0
BODCXFHA,1
6QDCJYJV,1
MXDXCOE9,1
P7K8WHCH,0
9ZECHAUG,1
PNZJJ2MS,1
EAEPD8VD,1
H4YVRS6O,1
UYRRJIXX,0
LDY8YJ3K,1
SEIRYUAX,0
9XQMFSGA,1
5W7VEZRM,1
SOMMGPRG,1
84OAQWOC,1
NKXRQYJW,0
DGZEVOTD,0
HOZIGJEJ,1
M9EAJDEJ,1
7TAHAZDJ,1
XPHQGHEJ,0
6SMVYXE7,1
YRGIEI5J,0
AV7YVTCO,0
BTS9VREM,0
2B5XMCKK,1
AIHJZA2H,0
9ZYDCZHO,1
FW48CKKJ,0
JTPD859N,0
BIRFXDE7,1
6EHZTJHJ,1
ZKJUDKEM,1
LTKLMXEY,1
9FXJVLG4,0
6FZYFQV3,1
TSSYHVDR,0
DNMUSAVC,1
U3I7SQJV,0
54DETDMW,1
JNLJJOPR,1
IVYOSPYM,1
CURCYXFR,1
FPXX8BQW,1
J73FVZ6D,1
NVSRV9QQ,1
H7VE9PAR,1
5PQXHBPM,1
CZJPXFAI,1
2UKWAHJO,1
4YJCYGQP,1
PNN2LGGB,1
KIWSSPVN,0
JDNEWZG3,0
CDLFNUJF,0
WVTQFK8U,1
ICQDVEBG,1
9JVHXKOL,1
GPZD98W8,1
H3XQF8FI,1
GPUTNMTK,1
G5RJ5QR3,1
HPNUXPWZ,0
MYKUXQWT,1
4XYAWHPO,1
M2UAR2WP,0
TRKJNDUF,0
XF3NWGHZ,1
GQAINNLB,0
X9UDUO8C,1
ZHVSNRQD,1
ZE8C9HRX,1
HORHHPHM,1
JYNBQYMX,1
DCVP3WCX,0
F52BZVM4,1
ZSZWDFEQ,0
TQYNBTLB,0
VFZMUQLZ,1
RLPYWARS,1
MBBQVCX7,1
5NZNRV3N,0
D5FAAQPU,1
H8JMBH2T,1
FARZVTRE,1
JS2CNNRB,1
V9YURA3V,1
BA4GZUU5,1
9NWTDYC9,1
OLNMEUBG,0
ISQKQP9W,0
NWKXXE9R,1
5IPASZDH,0
V6NOBIMP,1
NRFRMQ8D,1
DRPKYL7T,1
VBMCDONV,1
NKXE25Y7,0
VPGTHMJM,1
KOKVRY2A,1
EVQCCBPN,1
6CFDFXZA,0
BBBCYUN9,1
7UDJFTFX,0
BENQ32NY,1
IYLCAH8W,1
2KOEJOD5,1
5DUSZZPE,1
EFWXTFVE,1
NUFPRBAJ,1
9HG9KSHI,1
RK2UYSSX,0
E68FUU6I,1
BCZHXM9S,1
26NFJZND,0
TSOVJUM3,1
DYQBJ4B3,1
3P6U2AW7,1
NTBKQV3S,0
BYN6NOYE,1
3MU9KRSR,1
BHXMEZM2,1
AQCFBDLH,1
KIKMX7XF,0
EPF666D2,1
GJZDTJXA,0
GGPQKVHA,1
RVRAWTVA,0
KWEF5FGP,1
YMDWHSWA,1
WOQW5CKV,1
JPB57HBO,1
PDDQEGSG,1
HJU74RMY,1
ECY7DGIN,1
BOSNFOUZ,1
9VVGQUCI,1
R45AV92O,1
DXXGHXCX,0
9VMKERPC,1
JU2MHRJ2,1
GZFYHE5B,1
GPOM2GGR,1
7TDQRQHB,0
XCRR2SA3,0
AS8IVHGP,1
ZOURVPHF,1
NTFQEDYP,1
CXUKFJSQ,1
V4KBKF4P,1
KOQP67CP,1
4ABH4QVP,1
ELTBGCFG,0
CZGHPU4B,0
PKA2MSMZ,0
INNWTV58,0
KBH5TXOT,1
HW4QWWDU,1
FXLAD4Q7,1
9SWQTUJ5,0
QCEHRANH,1
EKM2NTBA,1
484DSDXH,1
WGKVBD6G,1
7YBZQVHP,0
JNU7ZOE7,0
AECMJ9EY,1
MZDVXKTU,1
85KYKYRU,1
98MUCFSN,1
PCTFVAZF,1
M3MBDIBV,0
NW7XVPBJ,0
DZXORU5A,0
X2KFP9ZV,1
AQZNNRSX,1
XXKG7TMZ,1
BTIVQYMW,1
KFRFBXMW,0
35K9HT6B,1
BCTGRNEY,1
WVKOAVG7,1
FJTU9NR3,1
ESXA6ZQJ,1
NAST9SGR,1
BSKC5LCP,1
EJ9VDWLM,1
DBQJUIWT,1
76QRORAC,0
VCKTJBIT,1
HFZVWAJK,1
2MWJDUQL,1
WPN83SXA,1
NGYBVPN4,1
W3AK52BW,1
WQWYFMHK,1
FEEGBXEN,1
EDWAHTLU,0
DFPA4DC4,1
9CYMXBEN,1
LJRCA9YN,1
HVZAQ5OH,1
NPDHPMAY,1
9546RSOJ,0
EKAHFRC9,1
C6UH5EXS,1
B8TKPBCU,1
TCKVQMMU,0
2VPEKZVU,1
JPEWEE6C,1
KHVADKLV,1
MBGPE8GH,1
DU6QNATT,1
XFVNU4DX,0
KXXVY2CG,1
Z7MEBDKF,1
CFXRNENK,1
9AJTW3WE,1
X2MFT7KK,1
AUZYL6QQ,0
KMPEKFZ8,1
7TB5BMZG,1
KPTYYJQ6,1
AW6C8R4K,0
CX5I9NIC,0
6VNX87GF,1
SEI55ZVR,1
4HAJJD8Y,1
MKGFM4GI,1
6VFGQQPW,1
ZAOJGRTH,0
BCQ3P92Q,0
XEQVURAY,1
FJSU2F24,0
LK6QVIX9,1
QCCBOEVF,1
ZPX4QMNQ,0
CBGTGB9E,1
N4A4GHYO,1
ZWBBYZHD,0
JYX5QN7D,0
XASMM4WZ,1
FZTGO9RB,1
CFKDXDAL,1
DYU8FMXW,1
BSY25O87,0
3ICQDXGP,1
HWVP4PDG,0
G93XTYCJ,0
GSWOK9FW,1
XRAGEBF5,1
DGJM3RNX,1
CZOVDTH6,1
KJLB6ZWG,0
6WEWCRXV,1
D52CPK2S,0
6TNMLZXA,1
8EUSXPD9,1
DCADWOWD,1
BNHHBRUE,1
MS2RBBPK,0
JPT2DFAQ,0
PJKU5EBM,0
YFDOOIVE,0
Q3MPY3YM,1
HBG3CKUW,1
OMQTMM6W,1
